Geo,Year,D3bpo4
D410290021001,2038,2.14
D410290021002,2038,61.61
D410290021003,2038,9.66
D410290022001,2038,2.960755472
D410290020002,2038,45.71326398
D410290022002,2038,54.15
D410290019002,2038,27.15153735
D410290022003,2038,1.95
D410290022004,2038,13.19562613
D410290018003,2038,4.16
D410290018004,2038,4.220278697
D410290019001,2038,12.14057599
D410290018002,2038,15.85
D410290020001,2038,89.15653592
D410290018001,2038,6.872264969
D410290025003,2038,0
D410290013013,2038,20.20159411
D410290013024,2038,24.31
D410290013023,2038,22.01
