Geo,Year,UrbanArea,TownArea,RuralArea
D410290022003,2010,192.69899625,0,656.0318889
D410290022004,2010,227.14133418,0,137.7996098
D410290018003,2010,723.50010892,0,63.35979224
D410290018004,2010,149.51200595,0,0
D410290019001,2010,165.802199867,0,0
D410290018002,2010,693.479948225,0,222.50836939
D410290020001,2010,135.236962526,0,0
D410290018001,2010,401.733007565,0,298.0528442
D410290025003,2010,0,0,4788.3398821
D410290013013,2010,113.1924471,0,0
D410290013024,2010,149.70475734,0,0
D410290013023,2010,273.23181896,0,0
D410290014002,2038,535.10622112,0,4912.53741009
D410290013012,2038,1085.96338042,0,384.8106337
D410290014001,2038,2007.30873785,0,4123.1364143
D410290014003,2038,707.59757555,0,88.7985429
D410290013021,2038,0,0,9468.17293189
D410290013025,2038,262.70560469,0,420.634564
D410290013014,2038,2026.86061649,0,1429.6381622
D410290013011,2038,2855.16975177,0,1108.6019839
D410290011001,2038,913.87869423,0,3746.33407005
D410290011003,2038,181.5634918,0,2842.926754
D410290009001,2038,621.40608841,0,2125.33089163
D410290030011,2038,0,0,4111.1701372
D410290010021,2038,513.53743739,0,316.19291695
D410290011002,2038,1198.64879734,0,846.93651316
D410290013022,2038,1624.4663345,0,3440.1771381
D410290012001,2038,1570.39305515,0,815.2734105
D410290012002,2038,2129.72850409,0,0
D410290010013,2038,452.69065597,0,0
D410290010011,2038,251.79925993,0,0
D410290010014,2038,135.99633747,0,0
D410290010012,2038,29.23917881,0,0
D410290010023,2038,80.513900642,0,0
D410290010022,2038,66.0877534,0,0
D410290009002,2038,491.279618073,0,0
D410290009004,2038,1128.45441024,0,658.94776762
D410290009003,2038,236.69350156,0,1817.54911375
D410290015001,2038,135.24188833,0,3128.95851634
D410290003002,2038,582.87272609,0,53.81623306
D410290008001,2038,753.11937247,0,1054.81524859
D410290002011,2038,117.73240546,0,0
D410290002023,2038,40.94379033,0,0
D410290002021,2038,120.40917173,0,0
D410290002013,2038,92.547013444,0,0
D410290001002,2038,395.731186659,0,4.914071776
D410290001001,2038,237.02897586,0,0
D410290004061,2038,344.399965,0,0
D410290003001,2038,324.32360301,0,0
D410290004052,2038,254.5564057,0,0
D410290004062,2038,301.33628814,0,0
D410290005023,2038,156.68358996,0,0
D410290005022,2038,214.1560823,0,0
D410290005011,2038,147.01358175,0,0
D410290005012,2038,278.14906647,0,0
D410290006013,2038,322.7691903,0,0
D410290005021,2038,244.31670661,0,0
D410290004051,2038,244.405296,0,0
D410290004041,2038,402.2510373,0,0
D410290004042,2038,353.4926162,0,0
D410290004032,2038,99.97906334,0,0
D410290004031,2038,685.35348746,0,0
D410290025001,2038,324.9491805,0,24809.7922585
D410290006023,2038,1209.69928295,0,1350.4082155
D410290006011,2038,1208.5700839,0,0
D410290006012,2038,502.45603893,0,0
D410290006014,2038,318.30969684,0,0
D410290006021,2038,309.07710154,0,0
D410290006022,2038,265.658078,0,0
D410290016011,2038,735.47798007,0,0
D410290007001,2038,785.09151456,0,508.17266256
D410290002012,2038,98.953887959,0,0
D410290002022,2038,96.362754326,0,0
D410290002033,2038,74.31269819,0,0
D410290002031,2038,112.99476733,0,0
D410290002032,2038,126.72949931,0,0
D410290007002,2038,283.11655872,0,0
D410290007005,2038,516.63847399,0,30.22628959
D410290007004,2038,431.64065742,0,71.79570932
D410290008002,2038,687.6947071,0,1849.80208028
D410290015004,2038,218.43936952,0,211.63963279
D410290015003,2038,0,0,3966.8578643
D410290015002,2038,298.48871115,0,4399.8005988
D410290016024,2038,0,0,4449.390813
D410290007003,2038,0,0,1008.3426818
D410290016023,2038,32.21710409,0,2513.05519289
D410290016021,2038,128.09795629,0,907.95291106
D410290023001,2038,0,0,2109.718566
D410290017002,2038,304.894885,0,2062.11558698
D410290017001,2038,422.86724042,0,391.79595472
D410290016025,2038,276.40049678,0,57.37122351
D410290016012,2038,161.595318048,0,0
D410290016022,2038,162.66457199,0,0
D410290024001,2038,298.26788723,0,4735.3394668
D410290024002,2038,281.14765086,0,4701.5772221
D410290017003,2038,493.85270893,0,72.8327826
D410290017004,2038,402.56083003,0,42.91300386
D410290023002,2038,0,0,5815.7798969
D410290021001,2038,431.47379859,0,1271.651057
D410290021002,2038,123.44031567,0,0
D410290021003,2038,243.51180821,0,0
D410290022001,2038,288.38167118,0,0
D410290020002,2038,110.392433413,0,0
D410290022002,2038,139.22971779,0,0
D410290019002,2038,225.32351614,0,0
D410290022003,2038,189.93638367,0,656.0323338
D410290022004,2038,274.96764282,0,137.7994838
D410290018003,2038,929.5238505,0,0
D410290018004,2038,153.50724598,0,0
D410290019001,2038,210.605629345,0,0
D410290018002,2038,744.487481165,0,222.50813425
D410290020001,2038,136.899991115,0,0
D410290018001,2038,516.080444387,0,298.0534951
D410290025003,2038,0,0,4787.1801672
D410290013013,2038,182.94967744,0,0
D410290013024,2038,227.2921421,0,0
D410290013023,2038,332.62233409,0,0
