"Geo","Year","SFDU","MFDU","GQDU"
"D410290009003",2038,579,8,0
"D410290015001",2038,379,7,0
"D410290003002",2038,510,938,0
"D410290008001",2038,1376,493,0
"D410290002011",2038,280,79,0
"D410290002023",2038,133,71,0
"D410290002021",2038,310,209,0
"D410290002013",2038,232,125,0
"D410290001002",2038,98,188,0
"D410290001001",2038,239,195,0
"D410290004061",2038,161,500,233
"D410290003001",2038,746,168,0
"D410290004052",2038,486,463,151
"D410290004062",2038,806,313,0
"D410290005023",2038,215,1084,267
"D410290005022",2038,283,381,172
"D410290005011",2038,226,337,0
"D410290005012",2038,544,82,0
"D410290006013",2038,630,188,0
"D410290005021",2038,725,102,0
"D410290004051",2038,386,436,0
"D410290004041",2038,1151,110,0
"D410290004042",2038,1061,127,0
"D410290004032",2038,292,32,0
"D410290004031",2038,1707,230,0
"D410290025001",2038,765,7,0
"D410290006023",2038,1266,1750,961
"D410290006011",2038,3637,683,0
"D410290006012",2038,665,51,0
"D410290006014",2038,524,548,248
"D410290006021",2038,437,388,0
"D410290006022",2038,593,530,120
"D410290016011",2038,1188,399,0
"D410290007001",2038,1297,656,0
"D410290002012",2038,255,128,0
"D410290002022",2038,309,207,0
"D410290002033",2038,260,66,0
"D410290002031",2038,319,60,0
"D410290002032",2038,416,58,0
"D410290007002",2038,858,147,0
"D410290007005",2038,1154,71,0
"D410290007004",2038,1241,162,0
"D410290008002",2038,1770,231,0
"D410290015004",2038,690,244,0
"D410290015003",2038,203,0,0
"D410290015002",2038,981,16,0
"D410290016024",2038,328,0,0
"D410290007003",2038,196,0,0
"D410290016023",2038,134,0,0
"D410290016021",2038,520,49,0
"D410290023001",2038,114,0,0
"D410290017002",2038,1156,159,0
"D410290017001",2038,539,454,68
"D410290016025",2038,686,449,0
"D410290016012",2038,413,93,0
"D410290016022",2038,359,297,0
"D410290024001",2038,526,39,0
"D410290024002",2038,345,3,0
"D410290017003",2038,669,39,0
"D410290017004",2038,1347,336,0
"D410290023002",2038,337,0,0
"D410290021001",2038,790,427,0
"D410290021002",2038,462,201,0
"D410290021003",2038,156,39,0
"D410290022001",2038,453,127,0
"D410290020002",2038,246,335,0
"D410290022002",2038,496,85,0
"D410290019002",2038,361,179,0
"D410290022003",2038,502,45,0
"D410290022004",2038,691,385,0
"D410290018003",2038,1683,684,0
"D410290018004",2038,439,407,0
"D410290019001",2038,393,498,0
"D410290018002",2038,1162,309,0
"D410290020001",2038,311,346,0
"D410290018001",2038,772,31,0
"D410290025003",2038,224,0,0
"D410290013013",2038,690,170,0
"D410290013024",2038,782,138,0
"D410290013023",2038,1110,145,0
