"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
5,50,0,9,46,0,"332","2015"
9,100,1,18,117,0,"333","2015"
9,484,1,101,405,0,"334","2015"
9,67,1,13,87,0,"335","2015"
11,190,1,43,266,0,"336","2015"
27,1053,3,149,364,0,"337","2015"
8,439,2,65,190,0,"338","2015"
2,28,0,2,12,0,"339","2015"
6,280,2,35,149,0,"340","2015"
2,129,2,8,17,0,"341","2015"
20,869,4,107,237,0,"342","2015"
24,719,1,91,375,0,"343","2015"
6,145,2,12,51,0,"344","2015"
10,266,3,58,235,0,"345","2015"
0,0,0,0,10,0,"346","2015"
15,703,2,139,348,0,"347","2015"
12,597,3,127,370,0,"348","2015"
14,504,2,103,328,0,"349","2015"
22,852,0,178,630,0,"350","2015"
11,432,2,57,154,0,"351","2015"
16,568,2,70,192,0,"352","2015"
31,1161,3,161,463,0,"353","2015"
1,69,0,3,56,0,"354","2015"
11,464,2,24,173,0,"355","2015"
10,360,2,56,147,0,"356","2015"
6,251,1,21,77,0,"357","2015"
7,257,1,21,79,0,"358","2015"
7,275,1,31,125,0,"359","2015"
12,358,3,79,254,0,"360","2015"
21,702,2,144,412,0,"361","2015"
5,285,2,37,141,0,"362","2015"
0,0,0,0,10,0,"363","2015"
28,1063,2,137,477,0,"364","2015"
12,472,2,58,172,0,"365","2015"
21,804,2,117,391,0,"366","2015"
0,0,0,0,10,0,"367","2015"
24,1081,1,168,476,0,"368","2015"
6,141,0,16,58,0,"369","2015"
2,69,0,9,28,0,"370","2015"
9,215,1,38,213,0,"371","2015"
11,197,2,23,161,0,"372","2015"
10,376,2,63,152,0,"373","2015"
5,167,1,18,79,0,"374","2015"
23,204,1,28,473,0,"375","2015"
17,139,0,15,278,0,"376","2015"
0,0,0,0,10,0,"377","2015"
0,1,0,0,10,0,"378","2015"
19,133,0,12,230,0,"379","2015"
20,155,0,20,338,0,"380","2015"
26,183,0,33,597,0,"381","2015"
16,102,0,13,273,0,"382","2015"
1,9,0,0,19,0,"383","2015"
11,89,0,7,236,0,"384","2015"
4,72,0,0,63,0,"385","2015"
7,93,0,0,120,0,"386","2015"
1,11,0,0,15,0,"387","2015"
0,0,0,0,10,0,"388","2015"
48,324,2,72,1165,0,"389","2015"
5,55,0,3,102,0,"390","2015"
11,77,0,7,178,0,"391","2015"
4,50,0,2,103,0,"392","2015"
8,74,0,6,162,0,"393","2015"
5,49,0,2,79,0,"394","2015"
0,0,0,0,12,0,"395","2015"
0,0,0,0,10,0,"396","2015"
29,267,1,29,534,0,"397","2015"
25,171,0,10,225,0,"398","2015"
27,166,2,18,292,0,"399","2015"
18,173,0,13,227,0,"400","2015"
15,148,0,6,196,0,"401","2015"
5,67,0,0,81,0,"402","2015"
0,0,0,0,10,0,"403","2015"
17,136,0,2,166,0,"404","2015"
0,1,0,0,10,0,"405","2015"
0,4,0,0,12,0,"406","2015"
13,176,0,7,193,0,"407","2015"
1,9,0,0,14,0,"408","2015"
4,94,0,0,69,0,"409","2015"
22,228,4,14,288,0,"410","2015"
25,214,2,28,589,0,"411","2015"
0,14,0,0,7,0,"412","2015"
6,62,0,1,54,0,"413","2015"
1,29,0,0,32,0,"414","2015"
15,147,0,5,152,0,"415","2015"
20,158,0,11,269,0,"416","2015"
2,32,0,0,28,0,"417","2015"
4,81,0,0,72,0,"418","2015"
13,204,0,15,297,0,"419","2015"
22,230,0,17,322,0,"420","2015"
18,208,1,11,259,0,"421","2015"
5,98,0,1,77,0,"422","2015"
13,178,0,8,225,0,"423","2015"
12,176,2,5,146,0,"424","2015"
1,44,0,0,32,0,"425","2015"
2,53,0,0,35,0,"426","2015"
0,0,0,0,10,0,"427","2015"
1,5,0,0,5,0,"428","2015"
3,37,0,0,26,0,"429","2015"
0,0,0,0,10,0,"430","2015"
8,100,0,1,91,0,"431","2015"
5,99,0,4,98,0,"432","2015"
17,150,0,5,181,0,"433","2015"
0,0,0,0,10,0,"434","2015"
3,88,0,1,80,0,"435","2015"
16,204,4,19,380,0,"436","2015"
36,331,5,32,672,0,"437","2015"
6,69,0,2,97,0,"438","2015"
14,104,0,6,163,0,"439","2015"
9,99,0,4,120,0,"440","2015"
10,90,0,1,117,0,"441","2015"
0,0,0,0,10,0,"442","2015"
10,123,0,1,100,0,"443","2015"
8,94,0,0,74,0,"444","2015"
33,311,2,23,467,0,"445","2015"
4,79,0,0,54,0,"446","2015"
14,142,0,2,112,0,"447","2015"
26,197,2,21,365,0,"448","2015"
21,208,2,12,238,0,"449","2015"
18,203,0,10,186,0,"450","2015"
14,179,0,7,164,0,"451","2015"
9,114,0,3,99,0,"452","2015"
4,110,0,1,81,0,"453","2015"
19,162,0,3,152,0,"454","2015"
28,229,2,15,331,0,"455","2015"
22,248,2,19,314,0,"456","2015"
17,184,0,9,201,0,"457","2015"
2,50,0,0,32,0,"458","2015"
4,108,0,0,75,0,"459","2015"
35,356,3,27,401,0,"460","2015"
2,42,0,0,23,0,"461","2015"
20,174,1,7,208,0,"462","2015"
0,1,0,0,10,0,"463","2015"
0,1,0,0,10,0,"464","2015"
0,1,0,0,10,0,"465","2015"
5,82,0,0,63,0,"466","2015"
0,0,0,0,10,0,"467","2015"
0,0,0,0,10,0,"468","2015"
0,0,0,0,10,0,"469","2015"
1,27,0,0,27,0,"470","2015"
14,170,1,10,208,0,"471","2015"
1,34,0,0,28,0,"472","2015"
8,98,0,1,74,0,"473","2015"
44,405,2,33,416,0,"474","2015"
1,20,0,0,29,0,"475","2015"
14,130,0,4,195,0,"476","2015"
0,2,0,0,10,0,"477","2015"
12,217,1,8,57,0,"478","2015"
13,137,1,15,84,0,"479","2015"
0,0,0,0,10,0,"480","2015"
0,0,0,0,10,0,"481","2015"
2,21,0,0,0,0,"482","2015"
0,0,0,0,10,0,"483","2015"
0,2,0,0,10,0,"484","2015"
0,0,0,0,10,0,"485","2015"
0,1,0,0,10,0,"486","2015"
0,0,0,0,10,0,"487","2015"
2,53,0,4,24,0,"488","2015"
0,0,0,0,10,0,"489","2015"
0,0,0,0,10,0,"490","2015"
0,0,0,0,10,0,"491","2015"
0,0,0,0,10,0,"492","2015"
23,306,3,32,190,0,"493","2015"
14,143,1,12,80,0,"494","2015"
0,0,0,0,10,0,"495","2015"
12,175,1,15,82,0,"496","2015"
23,218,3,25,217,0,"497","2015"
0,0,0,0,10,0,"498","2015"
0,0,0,0,10,0,"499","2015"
3,62,1,3,42,0,"500","2015"
12,169,1,7,49,0,"501","2015"
1,23,0,0,3,0,"502","2015"
13,207,1,8,59,0,"503","2015"
0,0,0,0,10,0,"504","2015"
6,239,2,18,81,0,"505","2015"
12,179,0,8,39,0,"506","2015"
26,332,1,22,118,0,"507","2015"
11,239,0,12,63,0,"508","2015"
14,147,1,9,51,0,"509","2015"
15,247,0,22,87,0,"510","2015"
10,136,0,6,32,0,"511","2015"
22,376,1,36,150,0,"512","2015"
0,0,0,0,10,0,"513","2015"
20,359,0,37,104,0,"514","2015"
0,54,0,1,12,0,"515","2015"
0,0,0,0,10,0,"516","2015"
15,304,1,53,207,0,"517","2015"
11,117,0,14,42,0,"518","2015"
13,186,0,33,134,0,"519","2015"
50,748,0,87,358,0,"520","2015"
0,0,0,0,10,0,"521","2015"
18,250,0,19,77,0,"522","2015"
7,119,0,6,25,0,"523","2015"
17,200,0,8,61,0,"524","2015"
38,692,3,83,323,0,"525","2015"
12,218,0,12,65,0,"526","2015"
1,22,0,0,6,0,"527","2015"
1,9,0,1,2,0,"528","2015"
26,361,3,52,210,0,"529","2015"
4,35,1,3,22,0,"530","2015"
17,220,0,18,110,0,"531","2015"
5,63,0,6,37,0,"532","2015"
22,320,1,59,256,0,"533","2015"
10,185,0,24,114,0,"534","2015"
7,67,1,8,37,0,"535","2015"
14,145,1,16,87,0,"536","2015"
19,245,1,37,162,0,"537","2015"
67,965,3,147,681,0,"538","2015"
12,103,0,7,50,0,"539","2015"
16,237,1,35,92,0,"540","2015"
0,12,0,0,4,0,"541","2015"
16,236,0,26,111,0,"542","2015"
0,6,0,0,10,0,"543","2015"
26,522,0,81,287,0,"544","2015"
7,55,1,4,49,0,"545","2015"
13,145,1,12,62,0,"546","2015"
0,1,0,0,10,0,"547","2015"
22,325,0,41,158,0,"548","2015"
0,6,0,1,16,0,"549","2015"
59,1172,5,121,516,0,"550","2015"
15,298,0,25,84,0,"551","2015"
32,608,0,95,233,0,"552","2015"
38,728,0,105,325,0,"553","2015"
19,405,0,33,106,0,"554","2015"
17,180,0,6,60,0,"555","2015"
2,49,0,2,10,0,"556","2015"
13,166,0,6,41,0,"557","2015"
18,382,0,31,107,0,"558","2015"
3,49,1,1,36,0,"559","2015"
14,277,1,27,82,0,"560","2015"
18,296,0,20,113,0,"561","2015"
20,426,0,48,190,0,"562","2015"
27,465,1,41,179,0,"563","2015"
26,518,4,64,194,0,"564","2015"
0,0,0,0,10,0,"565","2015"
14,181,1,11,52,0,"566","2015"
5,75,0,3,21,0,"567","2015"
16,259,0,23,69,0,"568","2015"
2,29,0,1,9,0,"569","2015"
2,73,0,3,26,0,"570","2015"
11,262,1,24,80,0,"571","2015"
9,101,0,4,20,0,"572","2015"
14,198,1,12,51,0,"573","2015"
43,825,2,99,390,0,"574","2015"
11,102,0,4,38,0,"575","2015"
57,916,4,100,347,0,"576","2015"
24,357,0,35,155,0,"577","2015"
20,290,1,21,81,0,"578","2015"
20,243,1,8,74,0,"579","2015"
3,53,0,2,13,0,"580","2015"
14,357,3,37,135,0,"581","2015"
5,69,0,5,25,0,"582","2015"
0,0,0,0,10,0,"583","2015"
6,64,0,6,29,0,"584","2015"
12,123,0,6,29,0,"585","2015"
18,209,0,12,49,0,"586","2015"
16,222,1,12,61,0,"587","2015"
3,32,0,1,14,0,"588","2015"
19,273,0,21,105,0,"589","2015"
4,128,0,6,25,0,"590","2015"
10,93,2,6,27,0,"591","2015"
4,73,1,2,18,0,"592","2015"
0,0,0,0,10,0,"593","2015"
6,94,1,5,15,0,"594","2015"
6,106,2,3,35,0,"595","2015"
18,211,0,8,62,0,"596","2015"
10,117,1,3,37,0,"597","2015"
32,500,2,25,155,0,"598","2015"
35,619,1,87,264,0,"599","2015"
4,76,1,3,20,0,"600","2015"
18,379,0,44,162,0,"601","2015"
11,350,0,37,119,0,"602","2015"
0,0,0,0,10,0,"603","2015"
18,264,0,20,74,0,"604","2015"
1,34,0,1,13,0,"605","2015"
0,0,0,0,10,0,"606","2015"
1,61,0,3,20,0,"607","2015"
16,186,0,9,48,0,"608","2015"
0,0,0,0,10,0,"609","2015"
0,0,0,0,10,0,"610","2015"
0,0,0,0,10,0,"611","2015"
0,0,0,0,10,0,"612","2015"
0,5,0,0,10,0,"613","2015"
0,0,0,0,10,0,"614","2015"
0,1,0,0,10,0,"615","2015"
6,77,0,4,11,0,"616","2015"
10,193,1,6,45,0,"617","2015"
0,0,0,0,10,0,"618","2015"
0,2,0,0,10,0,"619","2015"
1,2,0,0,12,0,"620","2015"
11,176,1,8,38,0,"621","2015"
2,25,0,2,10,0,"622","2015"
2,35,1,0,9,0,"623","2015"
11,157,1,6,39,0,"624","2015"
7,104,1,6,33,0,"625","2015"
17,203,0,6,34,0,"626","2015"
0,20,0,0,2,0,"627","2015"
8,120,0,4,27,0,"628","2015"
0,1,0,0,10,0,"629","2015"
4,50,0,2,10,0,"630","2015"
9,96,0,6,30,0,"631","2015"
0,0,0,0,10,0,"632","2015"
0,0,0,0,10,0,"633","2015"
10,104,0,7,29,0,"634","2015"
1,23,0,1,4,0,"635","2015"
25,358,2,21,156,0,"636","2015"
19,408,1,46,180,0,"637","2015"
6,54,0,3,22,0,"638","2015"
7,248,2,32,137,0,"639","2015"
11,99,0,5,32,0,"640","2015"
6,56,0,3,20,0,"641","2015"
19,193,2,19,91,0,"642","2015"
18,251,2,14,78,0,"643","2015"
9,103,2,7,39,0,"644","2015"
6,80,1,4,33,0,"645","2015"
9,101,2,6,25,0,"646","2015"
6,104,0,8,24,0,"647","2015"
16,223,0,11,82,0,"648","2015"
20,256,2,29,135,0,"649","2015"
0,0,0,0,10,0,"650","2015"
15,314,1,36,97,0,"651","2015"
10,216,1,13,94,0,"652","2015"
8,198,3,12,96,0,"653","2015"
5,70,0,2,8,0,"654","2015"
10,105,0,6,35,0,"655","2015"
5,117,0,9,31,0,"656","2015"
0,0,0,0,10,0,"657","2015"
0,0,0,0,10,0,"658","2015"
0,2,0,0,10,0,"659","2015"
0,0,0,0,10,0,"660","2015"
0,0,0,0,10,0,"661","2015"
0,0,0,0,10,0,"662","2015"
0,0,0,0,10,0,"663","2015"
0,0,0,0,10,0,"664","2015"
0,0,0,0,10,0,"665","2015"
0,0,0,0,10,0,"666","2015"
4,48,0,2,6,0,"667","2015"
0,0,0,0,10,0,"668","2015"
0,0,0,0,10,0,"669","2015"
0,0,0,0,10,0,"670","2015"
1,20,0,0,3,0,"671","2015"
6,73,0,8,29,0,"672","2015"
0,0,0,0,10,0,"673","2015"
0,0,0,0,10,0,"674","2015"
0,0,0,0,10,0,"675","2015"
0,1,0,0,10,0,"676","2015"
0,1,0,0,10,0,"677","2015"
1,19,0,0,2,0,"678","2015"
0,0,0,0,10,0,"679","2015"
0,0,0,0,10,0,"680","2015"
6,90,1,9,34,0,"681","2015"
4,85,0,9,52,0,"682","2015"
10,106,0,20,59,0,"683","2015"
0,1,0,0,10,0,"684","2015"
0,1,0,0,10,0,"685","2015"
0,2,0,0,10,0,"686","2015"
0,0,0,0,10,0,"687","2015"
0,0,0,0,10,0,"688","2015"
0,0,0,0,10,0,"689","2015"
2,39,0,1,9,0,"690","2015"
6,64,0,5,8,0,"691","2015"
7,45,0,2,24,0,"692","2015"
2,28,0,2,19,0,"693","2015"
0,0,0,0,10,0,"694","2015"
0,0,0,0,10,0,"695","2015"
0,0,0,0,10,0,"696","2015"
0,0,0,0,10,0,"697","2015"
0,0,0,0,10,0,"698","2015"
0,0,0,0,10,0,"699","2015"
0,0,0,0,10,0,"700","2015"
0,0,0,0,10,0,"701","2015"
0,0,0,0,10,0,"702","2015"
0,0,0,0,10,0,"703","2015"
0,0,0,0,10,0,"704","2015"
0,0,0,0,10,0,"705","2015"
0,0,0,0,10,0,"706","2015"
0,0,0,0,10,0,"707","2015"
0,0,0,0,10,0,"708","2015"
0,0,0,0,10,0,"709","2015"
0,0,0,0,10,0,"710","2015"
0,0,0,0,10,0,"711","2015"
0,0,0,1,10,0,"712","2015"
10,119,0,16,50,0,"713","2015"
3,27,0,1,3,0,"714","2015"
0,0,0,0,10,0,"715","2015"
4,107,0,7,25,0,"716","2015"
0,0,0,0,10,0,"717","2015"
13,176,0,23,108,0,"718","2015"
0,4,0,0,10,0,"719","2015"
0,1,0,0,10,0,"720","2015"
0,1,0,0,10,0,"721","2015"
15,198,1,23,66,0,"722","2015"
5,112,2,6,45,0,"723","2015"
0,0,0,0,10,0,"724","2015"
6,76,0,6,20,0,"725","2015"
0,12,0,0,4,0,"726","2015"
0,1,0,0,10,0,"727","2015"
0,6,0,0,10,0,"728","2015"
0,0,0,0,10,0,"729","2015"
0,12,0,0,5,0,"730","2015"
0,0,0,0,10,0,"731","2015"
11,185,0,15,55,0,"732","2015"
