Geo,Year,PropUrbanSFDU,PropUrbanMFDU,PropUrbanGQDU,PropTownSFDU,PropTownMFDU,PropTownGQDU
D410290016024,2038,0,1,1,0,0,0
D410290007003,2038,0,1,1,0,0,0
D410290016023,2038,0.02238806,1,1,0,0,0
D410290016021,2038,0.751923077,1,1,0,0,0
D410290023001,2038,0,1,1,0,0,0
D410290017002,2038,0.80017301,1,1,0,0,0
D410290017001,2038,0.955473098,1,1,0,0,0
D410290016025,2038,0.998542274,1,1,0,0,0
D410290016012,2038,1,1,1,0,0,0
D410290016022,2038,1,1,1,0,0,0
D410290024001,2038,0.570342205,1,1,0,0,0
D410290024002,2038,0.315942029,1,1,0,0,0
D410290017003,2038,0.985052317,1,1,0,0,0
D410290017004,2038,0.992576095,1,1,0,0,0
D410290023002,2038,0,1,1,0,0,0
D410290021001,2038,0.984810127,1,1,0,0,0
D410290021002,2038,1,1,1,0,0,0
D410290021003,2038,1,1,1,0,0,0
D410290022001,2038,1,1,1,0,0,0
D410290020002,2038,1,1,1,0,0,0
D410290022002,2038,1,1,1,0,0,0
D410290019002,2038,1,1,1,0,0,0
D410290022003,2038,0.940239044,1,1,0,0,0
D410290022004,2038,0.984081042,1,1,0,0,0
D410290018003,2038,1,1,1,0,0,0
D410290018004,2038,1,1,1,0,0,0
D410290019001,2038,1,1,1,0,0,0
D410290018002,2038,0.992254733,1,1,0,0,0
D410290020001,2038,1,1,1,0,0,0
D410290018001,2038,0.985751295,1,1,0,0,0
D410290025003,2038,0,1,1,0,0,0
D410290013013,2038,1,1,1,0,0,0
D410290013024,2038,1,1,1,0,0,0
D410290013023,2038,1,1,1,0,0,0
