Geo,Year,Latitude,Longitude
D410290023002,2010,42.0850767,-122.7691399
D410290021001,2010,42.1920841,-122.7405296
D410290021002,2010,42.202294,-122.7195433
D410290021003,2010,42.1888217,-122.7224169
D410290022001,2010,42.1692798,-122.7124913
D410290020002,2010,42.1934744,-122.7090806
D410290022002,2010,42.1882334,-122.7072069
D410290019002,2010,42.1842232,-122.6957097
D410290022003,2010,42.1664044,-122.6863494
D410290022004,2010,42.1724056,-122.6744013
D410290018003,2010,42.1832154,-122.6699075
D410290018004,2010,42.1817625,-122.6797191
D410290019001,2010,42.1903022,-122.6943684
D410290018002,2010,42.2021626,-122.6967388
D410290020001,2010,42.1970297,-122.7075199
D410290018001,2010,42.2137636,-122.7246997
D410290025003,2010,42.1126414,-122.6518883
D410290013013,2010,42.4304984,-122.8412589
D410290013024,2010,42.4326894,-122.8326514
D410290013023,2010,42.4291506,-122.8259361
D410290014002,2038,42.4865735,-122.8013868
D410290013012,2038,42.4425881,-122.8461128
D410290014001,2038,42.4601016,-122.7924738
D410290014003,2038,42.4767348,-122.8007913
D410290013021,2038,42.3730446,-122.7793008
D410290013025,2038,42.4377677,-122.8148915
D410290013014,2038,42.4034697,-122.8277637
D410290013011,2038,42.422854,-122.8750241
D410290011001,2038,42.4155163,-122.9265334
D410290011003,2038,42.4346994,-123.0088014
D410290009001,2038,42.3883435,-122.9512912
D410290030011,2038,42.3790533,-123.009665
D410290010021,2038,42.3900287,-122.9272811
D410290011002,2038,42.3890616,-122.8971155
D410290013022,2038,42.3642806,-122.8100498
D410290012001,2038,42.3794993,-122.8371881
D410290012002,2038,42.3730167,-122.8708209
D410290010013,2038,42.3644555,-122.893873
D410290010011,2038,42.3693195,-122.9084547
D410290010014,2038,42.3733385,-122.9023808
D410290010012,2038,42.3736251,-122.9141325
D410290010023,2038,42.3790234,-122.9111371
D410290010022,2038,42.3785529,-122.9160593
D410290009002,2038,42.3768201,-122.9293987
D410290009004,2038,42.3566142,-122.9172919
D410290009003,2038,42.3479108,-122.9444416
D410290015001,2038,42.3271456,-122.976494
D410290003002,2038,42.3491943,-122.8881307
D410290008001,2038,42.3318418,-122.9134799
D410290002011,2038,42.3324503,-122.8864545
D410290002023,2038,42.3244415,-122.8902642
D410290002021,2038,42.3243059,-122.8839037
D410290002013,2038,42.3273803,-122.881275
D410290001002,2038,42.3221394,-122.8685552
D410290001001,2038,42.3364274,-122.8771283
D410290004061,2038,42.3498561,-122.8699982
D410290003001,2038,42.3576222,-122.8967065
D410290004052,2038,42.3449484,-122.8652012
D410290004062,2038,42.3554379,-122.8534433
D410290005023,2038,42.3380249,-122.8606449
D410290005022,2038,42.333612,-122.8681488
D410290005011,2038,42.3279074,-122.8654394
D410290005012,2038,42.323571,-122.8563723
D410290006013,2038,42.3240927,-122.8461688
D410290005021,2038,42.3367499,-122.8505227
D410290004051,2038,42.3461429,-122.8518569
D410290004041,2038,42.3566858,-122.8346193
D410290004042,2038,42.3493456,-122.8347594
D410290004032,2038,42.3437919,-122.8397435
D410290004031,2038,42.3371354,-122.8338023
D410290025001,2038,42.285112,-122.6218044
D410290006023,2038,42.3031444,-122.8124732
D410290006011,2038,42.3250467,-122.7981115
D410290006012,2038,42.326006,-122.8289413
D410290006014,2038,42.3197019,-122.8260579
D410290006021,2038,42.3129664,-122.8370193
D410290006022,2038,42.3133881,-122.8216957
D410290016011,2038,42.2975482,-122.8389697
D410290007001,2038,42.2962685,-122.8687868
D410290002012,2038,42.3193575,-122.8738736
D410290002022,2038,42.3201452,-122.8854021
D410290002033,2038,42.3163439,-122.8817303
D410290002031,2038,42.3149042,-122.8725227
D410290002032,2038,42.3158161,-122.8904638
D410290007002,2038,42.3093052,-122.8863702
D410290007005,2038,42.2997955,-122.8869605
D410290007004,2038,42.3049147,-122.9033372
D410290008002,2038,42.3158802,-122.9253503
D410290015004,2038,42.314873,-122.9521216
D410290015003,2038,42.3081589,-123.0228768
D410290015002,2038,42.2904995,-122.9438433
D410290016024,2038,42.263211,-122.8857103
D410290007003,2038,42.2869408,-122.8917871
D410290016023,2038,42.2773565,-122.8548302
D410290016021,2038,42.260092,-122.8253362
D410290023001,2038,42.1460725,-122.9034446
D410290017002,2038,42.2372102,-122.7990192
D410290017001,2038,42.2552998,-122.794194
D410290016025,2038,42.2702923,-122.8163346
D410290016012,2038,42.2740617,-122.8116057
D410290016022,2038,42.2841554,-122.8313356
D410290024001,2038,42.2668424,-122.7779231
D410290024002,2038,42.1897438,-122.6585493
D410290017003,2038,42.2287325,-122.7523064
D410290017004,2038,42.2359791,-122.7728505
D410290023002,2038,42.0850767,-122.7691399
D410290021001,2038,42.1920841,-122.7405296
D410290021002,2038,42.202294,-122.7195433
D410290021003,2038,42.1888217,-122.7224169
D410290022001,2038,42.1692798,-122.7124913
D410290020002,2038,42.1934744,-122.7090806
D410290022002,2038,42.1882334,-122.7072069
D410290019002,2038,42.1842232,-122.6957097
D410290022003,2038,42.1664044,-122.6863494
D410290022004,2038,42.1724056,-122.6744013
D410290018003,2038,42.1832154,-122.6699075
D410290018004,2038,42.1817625,-122.6797191
D410290019001,2038,42.1903022,-122.6943684
D410290018002,2038,42.2021626,-122.6967388
D410290020001,2038,42.1970297,-122.7075199
D410290018001,2038,42.2137636,-122.7246997
D410290025003,2038,42.1126414,-122.6518883
D410290013013,2038,42.4304984,-122.8412589
D410290013024,2038,42.4326894,-122.8326514
D410290013023,2038,42.4291506,-122.8259361
