"Geo","Year","TotEmp","RetEmp","SvcEmp"
"D410290014003C",2010,609,66,413
"D410290013021C",2010,49,1,41
"D410290013025C",2010,51,5,21
"D410290013014C",2010,1064,109,132
"D410290013011C",2010,3744,245,443
"D410290011001C",2010,656,2,120
"D410290011003C",2010,77,18,5
"D410290009001C",2010,603,5,9
"D410290030011C",2010,41,0,17
"D410290010021C",2010,543,3,333
"D410290011002C",2010,786,110,256
"D410290013022C",2010,125,2,44
"D410290012001C",2010,841,89,451
"D410290012002C",2010,6315,1691,2206
"D410290010013C",2010,47,0,25
"D410290010011C",2010,551,44,440
"D410290010014C",2010,189,85,83
"D410290010012C",2010,332,60,125
"D410290010023C",2010,567,55,441
"D410290010022C",2010,62,0,4
"D410290009002C",2010,276,11,99
"D410290009004C",2010,1533,39,154
"D410290009003C",2010,116,9,54
"D410290015001C",2010,119,2,73
"D410290003002C",2010,994,130,261
"D410290008001C",2010,1226,234,362
"D410290002011C",2010,225,8,155
"D410290002023C",2010,1,0,0
"D410290002021C",2010,237,0,176
"D410290002013C",2010,499,11,356
"D410290001002C",2010,7593,693,2815
"D410290001001C",2010,1122,301,544
"D410290004061C",2010,2354,1717,562
"D410290003001C",2010,547,102,275
"D410290004052C",2010,1114,112,732
"D410290004062C",2010,660,213,388
"D410290005023C",2010,2286,46,2100
"D410290005022C",2010,2564,597,1375
"D410290005011C",2010,1080,37,582
"D410290005012C",2010,398,11,309
"D410290006013C",2010,109,1,89
"D410290005021C",2010,131,0,119
"D410290004051C",2010,263,11,232
"D410290004041C",2010,49,0,48
"D410290004042C",2010,69,16,28
"D410290004032C",2010,9,0,8
"D410290004031C",2010,288,7,119
"D410290025001C",2010,75,0,8
"D410290006023C",2010,782,0,640
"D410290006011C",2010,59,11,18
"D410290006012C",2010,283,0,244
"D410290006014C",2010,3327,0,3307
"D410290006021C",2010,945,58,714
"D410290006022C",2010,960,80,793
"D410290016011C",2010,1782,430,916
"D410290007001C",2010,3179,2170,541
"D410290002012C",2010,550,5,436
"D410290002022C",2010,50,0,9
"D410290002033C",2010,73,0,66
"D410290002031C",2010,30,0,22
"D410290002032C",2010,26,0,16
"D410290007002C",2010,223,62,131
"D410290007005C",2010,161,0,135
"D410290007004C",2010,68,8,26
"D410290008002C",2010,497,160,196
"D410290015004C",2010,434,48,274
"D410290015003C",2010,5,0,0
"D410290015002C",2010,264,39,132
"D410290016024C",2010,66,1,18
"D410290007003C",2010,101,0,13
"D410290016023C",2010,42,0,25
"D410290016021C",2010,30,1,15
"D410290023001C",2010,16,0,4
"D410290017002C",2010,271,0,199
"D410290017001C",2010,404,72,97
"D410290016025C",2010,647,77,374
"D410290016012C",2010,363,40,62
"D410290016022C",2010,489,33,405
"D410290024001C",2010,356,235,63
"D410290024002C",2010,174,12,82
"D410290017003C",2010,364,272,57
"D410290017004C",2010,416,12,122
"D410290023002C",2010,69,0,18
"D410290021001C",2010,781,4,761
"D410290021002C",2010,186,8,158
"D410290021003C",2010,29,0,25
"D410290022001C",2010,986,68,674
"D410290020002C",2010,1191,317,773
"D410290022002C",2010,20,0,10
"D410290019002C",2010,986,1,971
"D410290022003C",2010,73,6,61
"D410290022004C",2010,31,3,15
"D410290018003C",2010,1616,419,773
"D410290018004C",2010,413,61,245
"D410290019001C",2010,591,79,507
"D410290018002C",2010,624,11,278
"D410290020001C",2010,922,210,526
"D410290018001C",2010,182,23,116
"D410290025003C",2010,67,1,29
"D410290013013C",2010,107,0,104
"D410290013024C",2010,91,0,41
"D410290013023C",2010,3,0,1
"D410290014002A",2038,846,522,183
"D410290013012A",2038,3558,135,1842
"D410290014001A",2038,726,35,365
"D410290014003A",2038,1022,158,660
"D410290013021A",2038,42,0,37
"D410290013025A",2038,167,0,125
"D410290013014A",2038,2669,389,473
"D410290013011A",2038,8570,1014,1258
"D410290011001A",2038,773,3,35
"D410290011003A",2038,204,25,12
"D410290009001A",2038,778,0,13
"D410290030011A",2038,55,1,15
"D410290010021A",2038,1020,7,699
"D410290011002A",2038,1986,210,898
"D410290013022A",2038,257,28,75
"D410290012001A",2038,2170,658,590
"D410290012002A",2038,13603,4128,3957
"D410290010013A",2038,100,0,57
"D410290010011A",2038,920,103,710
"D410290010014A",2038,266,167,62
"D410290010012A",2038,550,109,200
"D410290010023A",2038,784,64,665
"D410290010022A",2038,87,0,11
"D410290009002A",2038,371,27,133
"D410290009004A",2038,3307,570,729
"D410290009003A",2038,161,21,60
"D410290015001A",2038,158,2,100
"D410290003002A",2038,3596,975,980
"D410290008001A",2038,3686,907,1055
"D410290002011A",2038,313,19,160
"D410290002023A",2038,27,0,24
"D410290002021A",2038,873,3,200
"D410290002013A",2038,508,19,315
"D410290001002A",2038,8261,893,2906
"D410290001001A",2038,1783,505,795
"D410290004061A",2038,2845,1821,905
"D410290003001A",2038,861,135,518
"D410290004052A",2038,1645,245,883
"D410290004062A",2038,625,134,399
"D410290005023A",2038,2397,97,2107
"D410290005022A",2038,3274,721,1712
"D410290005011A",2038,1296,128,677
"D410290005012A",2038,553,8,463
"D410290006013A",2038,303,45,169
"D410290005021A",2038,163,4,148
"D410290004051A",2038,374,29,306
"D410290004041A",2038,38,0,22
"D410290004042A",2038,115,23,25
"D410290004032A",2038,27,0,11
"D410290004031A",2038,778,168,263
"D410290025001A",2038,132,49,27
"D410290006023A",2038,1152,47,886
"D410290006011A",2038,1570,485,490
"D410290006012A",2038,719,143,380
"D410290006014A",2038,4081,82,3789
"D410290006021A",2038,1149,123,785
"D410290006022A",2038,1145,189,739
"D410290016011A",2038,3663,1025,1597
"D410290007001A",2038,5691,585,1019
"D410290002012A",2038,544,2,343
"D410290002022A",2038,21,1,12
"D410290002033A",2038,115,3,100
"D410290002031A",2038,172,2,149
"D410290002032A",2038,35,6,26
"D410290007002A",2038,298,83,152
"D410290007005A",2038,93,0,50
"D410290007004A",2038,321,54,60
"D410290008002A",2038,1099,342,455
"D410290015004A",2038,717,57,503
"D410290015003A",2038,8,0,1
"D410290015002A",2038,478,51,181
"D410290016024A",2038,114,0,48
"D410290007003A",2038,98,0,23
"D410290016023A",2038,79,0,26
"D410290016021A",2038,76,0,31
"D410290023001A",2038,24,0,8
"D410290017002A",2038,365,66,209
"D410290017001A",2038,771,69,372
"D410290016025A",2038,1152,135,671
"D410290016012A",2038,377,66,95
"D410290016022A",2038,339,50,163
"D410290024001A",2038,877,753,13
"D410290024002A",2038,443,0,212
"D410290017003A",2038,536,265,212
"D410290017004A",2038,700,44,150
"D410290023002A",2038,85,0,2
"D410290021001A",2038,1270,8,1224
"D410290021002A",2038,384,34,241
"D410290021003A",2038,144,0,104
"D410290022001A",2038,1246,144,960
"D410290020002A",2038,1626,434,997
"D410290022002A",2038,61,9,44
"D410290019002A",2038,1555,0,1546
"D410290022003A",2038,117,7,101
"D410290022004A",2038,57,2,39
"D410290018003A",2038,5179,784,2081
"D410290018004A",2038,925,109,657
"D410290019001A",2038,1179,183,778
"D410290018002A",2038,1331,219,431
"D410290020001A",2038,1728,403,817
"D410290018001A",2038,370,79,183
"D410290025003A",2038,175,0,38
"D410290013013A",2038,204,0,183
"D410290013024A",2038,144,0,92
"D410290013023A",2038,36,0,7
"D410290014002B",2038,846,522,183
"D410290013012B",2038,3558,135,1842
"D410290014001B",2038,726,35,365
"D410290014003B",2038,1022,158,660
"D410290013021B",2038,42,0,37
"D410290013025B",2038,167,0,125
"D410290013014B",2038,2669,389,473
"D410290013011B",2038,8570,1014,1258
"D410290011001B",2038,773,3,35
"D410290011003B",2038,204,25,12
"D410290009001B",2038,778,0,13
"D410290030011B",2038,55,1,15
"D410290010021B",2038,1020,7,699
"D410290011002B",2038,1986,210,898
"D410290013022B",2038,257,28,75
"D410290012001B",2038,2170,658,590
"D410290012002B",2038,13603,4128,3957
"D410290010013B",2038,100,0,57
"D410290010011B",2038,920,103,710
"D410290010014B",2038,266,167,62
"D410290010012B",2038,550,109,200
"D410290010023B",2038,784,64,665
"D410290010022B",2038,87,0,11
"D410290009002B",2038,371,27,133
"D410290009004B",2038,3307,570,729
"D410290009003B",2038,161,21,60
"D410290015001B",2038,158,2,100
"D410290003002B",2038,3596,975,980
"D410290008001B",2038,3686,907,1055
"D410290002011B",2038,313,19,160
"D410290002023B",2038,27,0,24
"D410290002021B",2038,873,3,200
"D410290002013B",2038,508,19,315
"D410290001002B",2038,8261,893,2906
"D410290001001B",2038,1783,505,795
"D410290004061B",2038,2845,1821,905
"D410290003001B",2038,861,135,518
"D410290004052B",2038,1645,245,883
"D410290004062B",2038,625,134,399
"D410290005023B",2038,2397,97,2107
"D410290005022B",2038,3274,721,1712
"D410290005011B",2038,1296,128,677
"D410290005012B",2038,553,8,463
"D410290006013B",2038,303,45,169
"D410290005021B",2038,163,4,148
"D410290004051B",2038,374,29,306
"D410290004041B",2038,38,0,22
"D410290004042B",2038,115,23,25
"D410290004032B",2038,27,0,11
"D410290004031B",2038,778,168,263
"D410290025001B",2038,132,49,27
"D410290006023B",2038,1152,47,886
"D410290006011B",2038,1570,485,490
"D410290006012B",2038,719,143,380
"D410290006014B",2038,4081,82,3789
"D410290006021B",2038,1149,123,785
"D410290006022B",2038,1145,189,739
"D410290016011B",2038,3663,1025,1597
"D410290007001B",2038,5691,585,1019
"D410290002012B",2038,544,2,343
"D410290002022B",2038,21,1,12
"D410290002033B",2038,115,3,100
"D410290002031B",2038,172,2,149
"D410290002032B",2038,35,6,26
"D410290007002B",2038,298,83,152
"D410290007005B",2038,93,0,50
"D410290007004B",2038,321,54,60
"D410290008002B",2038,1099,342,455
"D410290015004B",2038,717,57,503
"D410290015003B",2038,8,0,1
"D410290015002B",2038,478,51,181
"D410290016024B",2038,114,0,48
"D410290007003B",2038,98,0,23
"D410290016023B",2038,79,0,26
"D410290016021B",2038,76,0,31
"D410290023001B",2038,24,0,8
"D410290017002B",2038,365,66,209
"D410290017001B",2038,771,69,372
"D410290016025B",2038,1152,135,671
"D410290016012B",2038,377,66,95
"D410290016022B",2038,339,50,163
"D410290024001B",2038,877,753,13
"D410290024002B",2038,443,0,212
"D410290017003B",2038,536,265,212
"D410290017004B",2038,700,44,150
"D410290023002B",2038,85,0,2
"D410290021001B",2038,1270,8,1224
"D410290021002B",2038,384,34,241
"D410290021003B",2038,144,0,104
"D410290022001B",2038,1246,144,960
"D410290020002B",2038,1626,434,997
"D410290022002B",2038,61,9,44
"D410290019002B",2038,1555,0,1546
"D410290022003B",2038,117,7,101
"D410290022004B",2038,57,2,39
"D410290018003B",2038,5179,784,2081
"D410290018004B",2038,925,109,657
"D410290019001B",2038,1179,183,778
"D410290018002B",2038,1331,219,431
"D410290020001B",2038,1728,403,817
"D410290018001B",2038,370,79,183
"D410290025003B",2038,175,0,38
"D410290013013B",2038,204,0,183
"D410290013024B",2038,144,0,92
"D410290013023B",2038,36,0,7
"D410290014002C",2038,846,522,183
"D410290013012C",2038,3558,135,1842
"D410290014001C",2038,726,35,365
"D410290014003C",2038,1022,158,660
"D410290013021C",2038,42,0,37
"D410290013025C",2038,167,0,125
"D410290013014C",2038,2669,389,473
"D410290013011C",2038,8570,1014,1258
"D410290011001C",2038,773,3,35
"D410290011003C",2038,204,25,12
"D410290009001C",2038,778,0,13
"D410290030011C",2038,55,1,15
"D410290010021C",2038,1020,7,699
"D410290011002C",2038,1986,210,898
"D410290013022C",2038,257,28,75
"D410290012001C",2038,2170,658,590
"D410290012002C",2038,13603,4128,3957
"D410290010013C",2038,100,0,57
"D410290010011C",2038,920,103,710
"D410290010014C",2038,266,167,62
"D410290010012C",2038,550,109,200
"D410290010023C",2038,784,64,665
"D410290010022C",2038,87,0,11
"D410290009002C",2038,371,27,133
"D410290009004C",2038,3307,570,729
"D410290009003C",2038,161,21,60
"D410290015001C",2038,158,2,100
"D410290003002C",2038,3596,975,980
"D410290008001C",2038,3686,907,1055
"D410290002011C",2038,313,19,160
"D410290002023C",2038,27,0,24
"D410290002021C",2038,873,3,200
"D410290002013C",2038,508,19,315
"D410290001002C",2038,8261,893,2906
"D410290001001C",2038,1783,505,795
"D410290004061C",2038,2845,1821,905
"D410290003001C",2038,861,135,518
"D410290004052C",2038,1645,245,883
"D410290004062C",2038,625,134,399
"D410290005023C",2038,2397,97,2107
"D410290005022C",2038,3274,721,1712
"D410290005011C",2038,1296,128,677
"D410290005012C",2038,553,8,463
"D410290006013C",2038,303,45,169
"D410290005021C",2038,163,4,148
"D410290004051C",2038,374,29,306
"D410290004041C",2038,38,0,22
"D410290004042C",2038,115,23,25
"D410290004032C",2038,27,0,11
"D410290004031C",2038,778,168,263
"D410290025001C",2038,132,49,27
"D410290006023C",2038,1152,47,886
"D410290006011C",2038,1570,485,490
"D410290006012C",2038,719,143,380
"D410290006014C",2038,4081,82,3789
"D410290006021C",2038,1149,123,785
"D410290006022C",2038,1145,189,739
"D410290016011C",2038,3663,1025,1597
"D410290007001C",2038,5691,585,1019
"D410290002012C",2038,544,2,343
"D410290002022C",2038,21,1,12
"D410290002033C",2038,115,3,100
"D410290002031C",2038,172,2,149
"D410290002032C",2038,35,6,26
"D410290007002C",2038,298,83,152
"D410290007005C",2038,93,0,50
"D410290007004C",2038,321,54,60
"D410290008002C",2038,1099,342,455
"D410290015004C",2038,717,57,503
"D410290015003C",2038,8,0,1
"D410290015002C",2038,478,51,181
"D410290016024C",2038,114,0,48
"D410290007003C",2038,98,0,23
"D410290016023C",2038,79,0,26
"D410290016021C",2038,76,0,31
"D410290023001C",2038,24,0,8
"D410290017002C",2038,365,66,209
"D410290017001C",2038,771,69,372
"D410290016025C",2038,1152,135,671
"D410290016012C",2038,377,66,95
"D410290016022C",2038,339,50,163
"D410290024001C",2038,877,753,13
"D410290024002C",2038,443,0,212
"D410290017003C",2038,536,265,212
"D410290017004C",2038,700,44,150
"D410290023002C",2038,85,0,2
"D410290021001C",2038,1270,8,1224
"D410290021002C",2038,384,34,241
"D410290021003C",2038,144,0,104
"D410290022001C",2038,1246,144,960
"D410290020002C",2038,1626,434,997
"D410290022002C",2038,61,9,44
"D410290019002C",2038,1555,0,1546
"D410290022003C",2038,117,7,101
"D410290022004C",2038,57,2,39
"D410290018003C",2038,5179,784,2081
"D410290018004C",2038,925,109,657
"D410290019001C",2038,1179,183,778
"D410290018002C",2038,1331,219,431
"D410290020001C",2038,1728,403,817
"D410290018001C",2038,370,79,183
"D410290025003C",2038,175,0,38
"D410290013013C",2038,204,0,183
"D410290013024C",2038,144,0,92
"D410290013023C",2038,36,0,7
