"Geo","Year","SFDU","MFDU","GQDU"
"D410290010022C",2010,176,104,0
"D410290009002C",2010,824,76,5
"D410290009004C",2010,1249,175,8
"D410290009003C",2010,419,0,13
"D410290015001C",2010,406,0,0
"D410290003002C",2010,458,844,119
"D410290008001C",2010,1152,404,20
"D410290002011C",2010,300,84,0
"D410290002023C",2010,154,82,0
"D410290002021C",2010,365,218,36
"D410290002013C",2010,265,143,268
"D410290001002C",2010,98,189,115
"D410290001001C",2010,234,190,36
"D410290004061C",2010,228,709,23
"D410290003001C",2010,935,75,7
"D410290004052C",2010,432,411,76
"D410290004062C",2010,692,268,22
"D410290005023C",2010,178,900,112
"D410290005022C",2010,302,408,90
"D410290005011C",2010,278,416,5
"D410290005012C",2010,602,32,10
"D410290006013C",2010,594,177,0
"D410290005021C",2010,553,0,40
"D410290004051C",2010,383,433,60
"D410290004041C",2010,950,0,18
"D410290004042C",2010,875,0,9
"D410290004032C",2010,281,0,0
"D410290004031C",2010,1102,140,20
"D410290025001C",2010,297,0,0
"D410290006023C",2010,428,375,42
"D410290006011C",2010,541,0,0
"D410290006012C",2010,629,0,52
"D410290006014C",2010,600,168,69
"D410290006021C",2010,357,317,4
"D410290006022C",2010,582,521,90
"D410290016011C",2010,1046,150,14
"D410290007001C",2010,781,13,18
"D410290002012C",2010,316,93,25
"D410290002022C",2010,347,232,10
"D410290002033C",2010,401,55,5
"D410290002031C",2010,271,48,6
"D410290002032C",2010,465,9,13
"D410290007002C",2010,949,0,13
"D410290007005C",2010,901,0,6
"D410290007004C",2010,611,10,0
"D410290008002C",2010,1045,103,7
"D410290015004C",2010,496,45,0
"D410290015003C",2010,115,0,0
"D410290015002C",2010,991,0,7
"D410290016024C",2010,481,0,0
"D410290007003C",2010,266,0,4
"D410290016023C",2010,162,0,0
"D410290016021C",2010,491,0,12
"D410290023001C",2010,94,0,0
"D410290017002C",2010,764,86,0
"D410290017001C",2010,398,332,169
"D410290016025C",2010,467,303,11
"D410290016012C",2010,314,17,0
"D410290016022C",2010,368,305,0
"D410290024001C",2010,440,19,50
"D410290024002C",2010,330,0,14
"D410290017003C",2010,299,0,0
"D410290017004C",2010,1002,230,16
"D410290023002C",2010,401,0,0
"D410290021001C",2010,556,292,67
"D410290021002C",2010,412,137,76
"D410290021003C",2010,149,15,0
"D410290022001C",2010,301,0,3
"D410290020002C",2010,282,210,9
"D410290022002C",2010,468,37,0
"D410290019002C",2010,336,78,511
"D410290022003C",2010,442,19,1
"D410290022004C",2010,522,270,0
"D410290018003C",2010,1029,144,0
"D410290018004C",2010,420,389,4
"D410290019001C",2010,360,457,272
"D410290018002C",2010,841,222,0
"D410290020001C",2010,394,180,0
"D410290018001C",2010,610,9,18
"D410290025003C",2010,258,0,0
"D410290013013C",2010,303,60,0
"D410290013024C",2010,461,0,7
"D410290013023C",2010,761,0,0
"D410290014002A",2038,825,32,0
"D410290013012A",2038,105,12,523
"D410290014001A",2038,3895,511,0
"D410290014003A",2038,3072,1052,0
"D410290013021A",2038,218,0,0
"D410290013025A",2038,992,114,0
"D410290013014A",2038,845,17,55
"D410290013011A",2038,622,39,0
"D410290011001A",2038,590,0,0
"D410290011003A",2038,167,0,0
"D410290009001A",2038,1330,112,0
"D410290030011A",2038,195,0,0
"D410290010021A",2038,1039,150,0
"D410290011002A",2038,2618,334,4
"D410290013022A",2038,4571,365,0
"D410290012001A",2038,3184,1740,50
"D410290012002A",2038,53,15,0
"D410290010013A",2038,1460,191,14
"D410290010011A",2038,554,161,0
"D410290010014A",2038,418,102,0
"D410290010012A",2038,43,77,0
"D410290010023A",2038,115,186,0
"D410290010022A",2038,181,107,0
"D410290009002A",2038,1310,162,0
"D410290009004A",2038,1342,200,0
"D410290009003A",2038,579,8,0
"D410290015001A",2038,379,7,0
"D410290003002A",2038,510,938,0
"D410290008001A",2038,1376,493,0
"D410290002011A",2038,280,79,0
"D410290002023A",2038,133,71,0
"D410290002021A",2038,310,209,0
"D410290002013A",2038,232,125,0
"D410290001002A",2038,98,188,0
"D410290001001A",2038,239,195,0
"D410290004061A",2038,161,500,233
"D410290003001A",2038,746,168,0
"D410290004052A",2038,486,463,151
"D410290004062A",2038,806,313,0
"D410290005023A",2038,215,1084,267
"D410290005022A",2038,283,381,172
"D410290005011A",2038,226,337,0
"D410290005012A",2038,544,82,0
"D410290006013A",2038,630,188,0
"D410290005021A",2038,725,102,0
"D410290004051A",2038,386,436,0
"D410290004041A",2038,1151,110,0
"D410290004042A",2038,1061,127,0
"D410290004032A",2038,292,32,0
"D410290004031A",2038,1707,230,0
"D410290025001A",2038,765,7,0
"D410290006023A",2038,1266,1750,961
"D410290006011A",2038,3637,683,0
"D410290006012A",2038,665,51,0
"D410290006014A",2038,524,548,248
"D410290006021A",2038,437,388,0
"D410290006022A",2038,593,530,120
"D410290016011A",2038,1188,399,0
"D410290007001A",2038,1297,656,0
"D410290002012A",2038,255,128,0
"D410290002022A",2038,309,207,0
"D410290002033A",2038,260,66,0
"D410290002031A",2038,319,60,0
"D410290002032A",2038,416,58,0
"D410290007002A",2038,858,147,0
"D410290007005A",2038,1154,71,0
"D410290007004A",2038,1241,162,0
"D410290008002A",2038,1770,231,0
"D410290015004A",2038,690,244,0
"D410290015003A",2038,203,0,0
"D410290015002A",2038,981,16,0
"D410290016024A",2038,328,0,0
"D410290007003A",2038,196,0,0
"D410290016023A",2038,134,0,0
"D410290016021A",2038,520,49,0
"D410290023001A",2038,114,0,0
"D410290017002A",2038,1156,159,0
"D410290017001A",2038,539,454,68
"D410290016025A",2038,686,449,0
"D410290016012A",2038,413,93,0
"D410290016022A",2038,359,297,0
"D410290024001A",2038,526,39,0
"D410290024002A",2038,345,3,0
"D410290017003A",2038,669,39,0
"D410290017004A",2038,1347,336,0
"D410290023002A",2038,337,0,0
"D410290021001A",2038,790,427,0
"D410290021002A",2038,462,201,0
"D410290021003A",2038,156,39,0
"D410290022001A",2038,453,127,0
"D410290020002A",2038,246,335,0
"D410290022002A",2038,496,85,0
"D410290019002A",2038,361,179,0
"D410290022003A",2038,502,45,0
"D410290022004A",2038,691,385,0
"D410290018003A",2038,1683,684,0
"D410290018004A",2038,439,407,0
"D410290019001A",2038,393,498,0
"D410290018002A",2038,1162,309,0
"D410290020001A",2038,311,346,0
"D410290018001A",2038,772,31,0
"D410290025003A",2038,224,0,0
"D410290013013A",2038,690,170,0
"D410290013024A",2038,782,138,0
"D410290013023A",2038,1110,145,0
"D410290014002B",2038,825,32,0
"D410290013012B",2038,105,12,523
"D410290014001B",2038,3895,511,0
"D410290014003B",2038,3072,1052,0
"D410290013021B",2038,218,0,0
"D410290013025B",2038,992,114,0
"D410290013014B",2038,845,17,55
"D410290013011B",2038,622,39,0
"D410290011001B",2038,590,0,0
"D410290011003B",2038,167,0,0
"D410290009001B",2038,1330,112,0
"D410290030011B",2038,195,0,0
"D410290010021B",2038,1039,150,0
"D410290011002B",2038,2618,334,4
"D410290013022B",2038,4571,365,0
"D410290012001B",2038,3184,1740,50
"D410290012002B",2038,53,15,0
"D410290010013B",2038,1460,191,14
"D410290010011B",2038,554,161,0
"D410290010014B",2038,418,102,0
"D410290010012B",2038,43,77,0
"D410290010023B",2038,115,186,0
"D410290010022B",2038,181,107,0
"D410290009002B",2038,1310,162,0
"D410290009004B",2038,1342,200,0
"D410290009003B",2038,579,8,0
"D410290015001B",2038,379,7,0
"D410290003002B",2038,510,938,0
"D410290008001B",2038,1376,493,0
"D410290002011B",2038,280,79,0
"D410290002023B",2038,133,71,0
"D410290002021B",2038,310,209,0
"D410290002013B",2038,232,125,0
"D410290001002B",2038,98,188,0
"D410290001001B",2038,239,195,0
"D410290004061B",2038,161,500,233
"D410290003001B",2038,746,168,0
"D410290004052B",2038,486,463,151
"D410290004062B",2038,806,313,0
"D410290005023B",2038,215,1084,267
"D410290005022B",2038,283,381,172
"D410290005011B",2038,226,337,0
"D410290005012B",2038,544,82,0
"D410290006013B",2038,630,188,0
"D410290005021B",2038,725,102,0
"D410290004051B",2038,386,436,0
"D410290004041B",2038,1151,110,0
"D410290004042B",2038,1061,127,0
"D410290004032B",2038,292,32,0
"D410290004031B",2038,1707,230,0
"D410290025001B",2038,765,7,0
"D410290006023B",2038,1266,1750,961
"D410290006011B",2038,3637,683,0
"D410290006012B",2038,665,51,0
"D410290006014B",2038,524,548,248
"D410290006021B",2038,437,388,0
"D410290006022B",2038,593,530,120
"D410290016011B",2038,1188,399,0
"D410290007001B",2038,1297,656,0
"D410290002012B",2038,255,128,0
"D410290002022B",2038,309,207,0
"D410290002033B",2038,260,66,0
"D410290002031B",2038,319,60,0
"D410290002032B",2038,416,58,0
"D410290007002B",2038,858,147,0
"D410290007005B",2038,1154,71,0
"D410290007004B",2038,1241,162,0
"D410290008002B",2038,1770,231,0
"D410290015004B",2038,690,244,0
"D410290015003B",2038,203,0,0
"D410290015002B",2038,981,16,0
"D410290016024B",2038,328,0,0
"D410290007003B",2038,196,0,0
"D410290016023B",2038,134,0,0
"D410290016021B",2038,520,49,0
"D410290023001B",2038,114,0,0
"D410290017002B",2038,1156,159,0
"D410290017001B",2038,539,454,68
"D410290016025B",2038,686,449,0
"D410290016012B",2038,413,93,0
"D410290016022B",2038,359,297,0
"D410290024001B",2038,526,39,0
"D410290024002B",2038,345,3,0
"D410290017003B",2038,669,39,0
"D410290017004B",2038,1347,336,0
"D410290023002B",2038,337,0,0
"D410290021001B",2038,790,427,0
"D410290021002B",2038,462,201,0
"D410290021003B",2038,156,39,0
"D410290022001B",2038,453,127,0
"D410290020002B",2038,246,335,0
"D410290022002B",2038,496,85,0
"D410290019002B",2038,361,179,0
"D410290022003B",2038,502,45,0
"D410290022004B",2038,691,385,0
"D410290018003B",2038,1683,684,0
"D410290018004B",2038,439,407,0
"D410290019001B",2038,393,498,0
"D410290018002B",2038,1162,309,0
"D410290020001B",2038,311,346,0
"D410290018001B",2038,772,31,0
"D410290025003B",2038,224,0,0
"D410290013013B",2038,690,170,0
"D410290013024B",2038,782,138,0
"D410290013023B",2038,1110,145,0
"D410290014002C",2038,825,32,0
"D410290013012C",2038,105,12,523
"D410290014001C",2038,3895,511,0
"D410290014003C",2038,3072,1052,0
"D410290013021C",2038,218,0,0
"D410290013025C",2038,992,114,0
"D410290013014C",2038,845,17,55
"D410290013011C",2038,622,39,0
"D410290011001C",2038,590,0,0
"D410290011003C",2038,167,0,0
"D410290009001C",2038,1330,112,0
"D410290030011C",2038,195,0,0
"D410290010021C",2038,1039,150,0
"D410290011002C",2038,2618,334,4
"D410290013022C",2038,4571,365,0
"D410290012001C",2038,3184,1740,50
"D410290012002C",2038,53,15,0
"D410290010013C",2038,1460,191,14
"D410290010011C",2038,554,161,0
"D410290010014C",2038,418,102,0
"D410290010012C",2038,43,77,0
"D410290010023C",2038,115,186,0
"D410290010022C",2038,181,107,0
"D410290009002C",2038,1310,162,0
"D410290009004C",2038,1342,200,0
"D410290009003C",2038,579,8,0
"D410290015001C",2038,379,7,0
"D410290003002C",2038,510,938,0
"D410290008001C",2038,1376,493,0
"D410290002011C",2038,280,79,0
"D410290002023C",2038,133,71,0
"D410290002021C",2038,310,209,0
"D410290002013C",2038,232,125,0
"D410290001002C",2038,98,188,0
"D410290001001C",2038,239,195,0
"D410290004061C",2038,161,500,233
"D410290003001C",2038,746,168,0
"D410290004052C",2038,486,463,151
"D410290004062C",2038,806,313,0
"D410290005023C",2038,215,1084,267
"D410290005022C",2038,283,381,172
"D410290005011C",2038,226,337,0
"D410290005012C",2038,544,82,0
"D410290006013C",2038,630,188,0
"D410290005021C",2038,725,102,0
"D410290004051C",2038,386,436,0
"D410290004041C",2038,1151,110,0
"D410290004042C",2038,1061,127,0
"D410290004032C",2038,292,32,0
"D410290004031C",2038,1707,230,0
"D410290025001C",2038,765,7,0
"D410290006023C",2038,1266,1750,961
"D410290006011C",2038,3637,683,0
"D410290006012C",2038,665,51,0
"D410290006014C",2038,524,548,248
"D410290006021C",2038,437,388,0
"D410290006022C",2038,593,530,120
"D410290016011C",2038,1188,399,0
"D410290007001C",2038,1297,656,0
"D410290002012C",2038,255,128,0
"D410290002022C",2038,309,207,0
"D410290002033C",2038,260,66,0
"D410290002031C",2038,319,60,0
"D410290002032C",2038,416,58,0
"D410290007002C",2038,858,147,0
"D410290007005C",2038,1154,71,0
"D410290007004C",2038,1241,162,0
"D410290008002C",2038,1770,231,0
"D410290015004C",2038,690,244,0
"D410290015003C",2038,203,0,0
"D410290015002C",2038,981,16,0
"D410290016024C",2038,328,0,0
"D410290007003C",2038,196,0,0
"D410290016023C",2038,134,0,0
"D410290016021C",2038,520,49,0
"D410290023001C",2038,114,0,0
"D410290017002C",2038,1156,159,0
"D410290017001C",2038,539,454,68
"D410290016025C",2038,686,449,0
"D410290016012C",2038,413,93,0
"D410290016022C",2038,359,297,0
"D410290024001C",2038,526,39,0
"D410290024002C",2038,345,3,0
"D410290017003C",2038,669,39,0
"D410290017004C",2038,1347,336,0
"D410290023002C",2038,337,0,0
"D410290021001C",2038,790,427,0
"D410290021002C",2038,462,201,0
"D410290021003C",2038,156,39,0
"D410290022001C",2038,453,127,0
"D410290020002C",2038,246,335,0
"D410290022002C",2038,496,85,0
"D410290019002C",2038,361,179,0
"D410290022003C",2038,502,45,0
"D410290022004C",2038,691,385,0
"D410290018003C",2038,1683,684,0
"D410290018004C",2038,439,407,0
"D410290019001C",2038,393,498,0
"D410290018002C",2038,1162,309,0
"D410290020001C",2038,311,346,0
"D410290018001C",2038,772,31,0
"D410290025003C",2038,224,0,0
"D410290013013C",2038,690,170,0
"D410290013024C",2038,782,138,0
"D410290013023C",2038,1110,145,0
