"Geo","Year","PropUrbanSFDU","PropUrbanMFDU","PropUrbanGQDU"
"D410290010011B",2010,1,1,0
"D410290010014B",2010,1,1,0
"D410290010012B",2010,1,1,0
"D410290010023B",2010,1,1,0
"D410290010022B",2010,1,1,0
"D410290009002B",2010,1,1,0
"D410290009004B",2010,0.95356285,1,0
"D410290009003B",2010,0.214797136,1,0
"D410290015001B",2010,0.337438424,1,0
"D410290003002B",2010,1,1,0
"D410290008001B",2010,0.828125,1,0
"D410290002011B",2010,1,1,0
"D410290002023B",2010,1,1,0
"D410290002021B",2010,1,1,0
"D410290002013B",2010,1,1,0
"D410290001002B",2010,1,1,0
"D410290001001B",2010,1,1,0
"D410290004061B",2010,1,1,1
"D410290003001B",2010,1,1,0
"D410290004052B",2010,1,1,1
"D410290004062B",2010,1,1,0
"D410290005023B",2010,1,1,1
"D410290005022B",2010,1,1,1
"D410290005011B",2010,1,1,0
"D410290005012B",2010,1,1,0
"D410290006013B",2010,1,1,0
"D410290005021B",2010,1,1,0
"D410290004051B",2010,1,1,0
"D410290004041B",2010,1,1,0
"D410290004042B",2010,1,1,0
"D410290004032B",2010,1,1,0
"D410290004031B",2010,0.958257713,1,0
"D410290025001B",2010,0,1,0
"D410290006023B",2010,0.60046729,1,1
"D410290006011B",2010,0.942698706,1,0
"D410290006012B",2010,1,1,0
"D410290006014B",2010,1,1,1
"D410290006021B",2010,1,1,0
"D410290006022B",2010,1,1,1
"D410290016011B",2010,1,1,0
"D410290007001B",2010,0.937259923,1,0
"D410290002012B",2010,1,1,0
"D410290002022B",2010,1,1,0
"D410290002033B",2010,1,1,0
"D410290002031B",2010,1,1,0
"D410290002032B",2010,1,1,0
"D410290007002B",2010,1,1,0
"D410290007005B",2010,0.985571587,1,0
"D410290007004B",2010,0.970540098,1,0
"D410290008002B",2010,0.638277512,1,0
"D410290015004B",2010,0.959677419,1,0
"D410290015003B",2010,0,1,0
"D410290015002B",2010,0.397578204,1,0
"D410290016024B",2010,0,1,0
"D410290007003B",2010,0.687969925,1,0
"D410290016023B",2010,0,1,0
"D410290016021B",2010,0.678207739,1,0
"D410290023001B",2010,0,1,0
"D410290017002B",2010,0.764397906,1,0
"D410290017001B",2010,0.947236181,1,0
"D410290016025B",2010,0.99143469,1,0
"D410290016012B",2010,1,1,0
"D410290016022B",2010,1,1,0
"D410290024001B",2010,0.420454545,1,0
"D410290024002B",2010,0.024242424,1,0
"D410290017003B",2010,0.765886288,1,0
"D410290017004B",2010,0.987025948,1,0
"D410290023002B",2010,0,1,0
"D410290021001B",2010,0.956834532,1,0
"D410290021002B",2010,1,1,0
"D410290021003B",2010,0.409395973,1,0
"D410290022001B",2010,1,1,0
"D410290020002B",2010,1,1,0
"D410290022002B",2010,1,1,0
"D410290019002B",2010,1,1,0
"D410290022003B",2010,0.875565611,1,0
"D410290022004B",2010,0.915708812,1,0
"D410290018003B",2010,0.995140914,1,0
"D410290018004B",2010,1,1,0
"D410290019001B",2010,1,1,0
"D410290018002B",2010,0.986920333,1,0
"D410290020001B",2010,1,1,0
"D410290018001B",2010,0.97704918,1,0
"D410290025003B",2010,0,1,0
"D410290013013B",2010,1,1,0
"D410290013024B",2010,1,1,0
"D410290013023B",2010,1,1,0
"D410290014002C",2010,0.468694097,1,0
"D410290013012C",2010,0.886075949,1,1
"D410290014001C",2010,0.862660944,1,0
"D410290014003C",2010,0.990613718,1,0
"D410290013021C",2010,0.014760148,1,0
"D410290013025C",2010,0.586145648,1,0
"D410290013014C",2010,0.751412429,1,1
"D410290013011C",2010,0.688607595,1,0
"D410290011001C",2010,0.612676056,1,0
"D410290011003C",2010,0,1,0
"D410290009001C",2010,0.073654391,1,0
"D410290030011C",2010,0,1,0
"D410290010021C",2010,0.96,1,0
"D410290011002C",2010,0.766169154,1,1
"D410290013022C",2010,0.820295983,1,0
"D410290012001C",2010,0.938393839,1,1
"D410290012002C",2010,0.967032967,1,0
"D410290010013C",2010,1,1,1
"D410290010011C",2010,1,1,0
"D410290010014C",2010,1,1,0
"D410290010012C",2010,1,1,0
"D410290010023C",2010,1,1,0
"D410290010022C",2010,1,1,0
"D410290009002C",2010,1,1,0
"D410290009004C",2010,0.95356285,1,0
"D410290009003C",2010,0.214797136,1,0
"D410290015001C",2010,0.337438424,1,0
"D410290003002C",2010,1,1,0
"D410290008001C",2010,0.828125,1,0
"D410290002011C",2010,1,1,0
"D410290002023C",2010,1,1,0
"D410290002021C",2010,1,1,0
"D410290002013C",2010,1,1,0
"D410290001002C",2010,1,1,0
"D410290001001C",2010,1,1,0
"D410290004061C",2010,1,1,1
"D410290003001C",2010,1,1,0
"D410290004052C",2010,1,1,1
"D410290004062C",2010,1,1,0
"D410290005023C",2010,1,1,1
"D410290005022C",2010,1,1,1
"D410290005011C",2010,1,1,0
"D410290005012C",2010,1,1,0
"D410290006013C",2010,1,1,0
"D410290005021C",2010,1,1,0
"D410290004051C",2010,1,1,0
"D410290004041C",2010,1,1,0
"D410290004042C",2010,1,1,0
"D410290004032C",2010,1,1,0
"D410290004031C",2010,0.958257713,1,0
"D410290025001C",2010,0,1,0
"D410290006023C",2010,0.60046729,1,1
"D410290006011C",2010,0.942698706,1,0
"D410290006012C",2010,1,1,0
"D410290006014C",2010,1,1,1
"D410290006021C",2010,1,1,0
"D410290006022C",2010,1,1,1
"D410290016011C",2010,1,1,0
"D410290007001C",2010,0.937259923,1,0
"D410290002012C",2010,1,1,0
"D410290002022C",2010,1,1,0
"D410290002033C",2010,1,1,0
"D410290002031C",2010,1,1,0
"D410290002032C",2010,1,1,0
"D410290007002C",2010,1,1,0
"D410290007005C",2010,0.985571587,1,0
"D410290007004C",2010,0.970540098,1,0
"D410290008002C",2010,0.638277512,1,0
"D410290015004C",2010,0.959677419,1,0
"D410290015003C",2010,0,1,0
"D410290015002C",2010,0.397578204,1,0
"D410290016024C",2010,0,1,0
"D410290007003C",2010,0.687969925,1,0
"D410290016023C",2010,0,1,0
"D410290016021C",2010,0.678207739,1,0
"D410290023001C",2010,0,1,0
"D410290017002C",2010,0.764397906,1,0
"D410290017001C",2010,0.947236181,1,0
"D410290016025C",2010,0.99143469,1,0
"D410290016012C",2010,1,1,0
"D410290016022C",2010,1,1,0
"D410290024001C",2010,0.420454545,1,0
"D410290024002C",2010,0.024242424,1,0
"D410290017003C",2010,0.765886288,1,0
"D410290017004C",2010,0.987025948,1,0
"D410290023002C",2010,0,1,0
"D410290021001C",2010,0.956834532,1,0
"D410290021002C",2010,1,1,0
"D410290021003C",2010,0.409395973,1,0
"D410290022001C",2010,1,1,0
"D410290020002C",2010,1,1,0
"D410290022002C",2010,1,1,0
"D410290019002C",2010,1,1,0
"D410290022003C",2010,0.875565611,1,0
"D410290022004C",2010,0.915708812,1,0
"D410290018003C",2010,0.995140914,1,0
"D410290018004C",2010,1,1,0
"D410290019001C",2010,1,1,0
"D410290018002C",2010,0.986920333,1,0
"D410290020001C",2010,1,1,0
"D410290018001C",2010,0.97704918,1,0
"D410290025003C",2010,0,1,0
"D410290013013C",2010,1,1,0
"D410290013024C",2010,1,1,0
"D410290013023C",2010,1,1,0
"D410290014002A",2038,0.665454545,1,0
"D410290013012A",2038,0.942857143,1,1
"D410290014001A",2038,0.879075738,1,0
"D410290014003A",2038,0.997721354,1,0
"D410290013021A",2038,0,1,0
"D410290013025A",2038,0.805443548,1,0
"D410290013014A",2038,0.90887574,1,1
"D410290013011A",2038,0.702572347,1,0
"D410290011001A",2038,0.738983051,1,0
"D410290011003A",2038,0.299401198,1,0
"D410290009001A",2038,0.860150376,1,0
"D410290030011A",2038,0,1,0
"D410290010021A",2038,0.964388835,1,0
"D410290011002A",2038,0.943850267,1,1
"D410290013022A",2038,0.945307373,1,0
"D410290012001A",2038,0.993718593,1,1
"D410290012002A",2038,1,1,0
"D410290010013A",2038,1,1,1
"D410290010011A",2038,1,1,0
"D410290010014A",2038,1,1,0
"D410290010012A",2038,1,1,0
"D410290010023A",2038,1,1,0
"D410290010022A",2038,1,1,0
"D410290009002A",2038,1,1,0
"D410290009004A",2038,0.981371088,1,0
"D410290009003A",2038,0.594127807,1,0
"D410290015001A",2038,0.519788918,1,0
"D410290003002A",2038,1,1,0
"D410290008001A",2038,0.845930233,1,0
"D410290002011A",2038,1,1,0
"D410290002023A",2038,1,1,0
"D410290002021A",2038,1,1,0
"D410290002013A",2038,1,1,0
"D410290001002A",2038,1,1,0
"D410290001001A",2038,1,1,0
"D410290004061A",2038,1,1,1
"D410290003001A",2038,1,1,0
"D410290004052A",2038,1,1,1
"D410290004062A",2038,1,1,0
"D410290005023A",2038,1,1,1
"D410290005022A",2038,1,1,1
"D410290005011A",2038,1,1,0
"D410290005012A",2038,1,1,0
"D410290006013A",2038,1,1,0
"D410290005021A",2038,1,1,0
"D410290004051A",2038,1,1,0
"D410290004041A",2038,1,1,0
"D410290004042A",2038,1,1,0
"D410290004032A",2038,1,1,0
"D410290004031A",2038,1,1,0
"D410290025001A",2038,0.630065359,1,0
"D410290006023A",2038,0.947077409,1,1
"D410290006011A",2038,1,1,0
"D410290006012A",2038,1,1,0
"D410290006014A",2038,1,1,1
"D410290006021A",2038,1,1,0
"D410290006022A",2038,1,1,1
"D410290016011A",2038,1,1,0
"D410290007001A",2038,0.968388589,1,0
"D410290002012A",2038,1,1,0
"D410290002022A",2038,1,1,0
"D410290002033A",2038,1,1,0
"D410290002031A",2038,1,1,0
"D410290002032A",2038,1,1,0
"D410290007002A",2038,1,1,0
"D410290007005A",2038,0.999133449,1,0
"D410290007004A",2038,0.979049154,1,0
"D410290008002A",2038,0.844632768,1,0
"D410290015004A",2038,0.979710145,1,0
"D410290015003A",2038,0,1,0
"D410290015002A",2038,0.476044852,1,0
"D410290016024A",2038,0,1,0
"D410290007003A",2038,0,1,0
"D410290016023A",2038,0.02238806,1,0
"D410290016021A",2038,0.751923077,1,0
"D410290023001A",2038,0,1,0
"D410290017002A",2038,0.80017301,1,0
"D410290017001A",2038,0.955473098,1,0
"D410290016025A",2038,0.998542274,1,0
"D410290016012A",2038,1,1,0
"D410290016022A",2038,1,1,0
"D410290024001A",2038,0.570342205,1,0
"D410290024002A",2038,0.315942029,1,0
"D410290017003A",2038,0.985052317,1,0
"D410290017004A",2038,0.992576095,1,0
"D410290023002A",2038,0,1,0
"D410290021001A",2038,0.984810127,1,0
"D410290021002A",2038,1,1,0
"D410290021003A",2038,1,1,0
"D410290022001A",2038,1,1,0
"D410290020002A",2038,1,1,0
"D410290022002A",2038,1,1,0
"D410290019002A",2038,1,1,0
"D410290022003A",2038,0.940239044,1,0
"D410290022004A",2038,0.984081042,1,0
"D410290018003A",2038,1,1,0
"D410290018004A",2038,1,1,0
"D410290019001A",2038,1,1,0
"D410290018002A",2038,0.992254733,1,0
"D410290020001A",2038,1,1,0
"D410290018001A",2038,0.985751295,1,0
"D410290025003A",2038,0,1,0
"D410290013013A",2038,1,1,0
"D410290013024A",2038,1,1,0
"D410290013023A",2038,1,1,0
"D410290014002B",2038,0.665454545,1,0
"D410290013012B",2038,0.942857143,1,1
"D410290014001B",2038,0.879075738,1,0
"D410290014003B",2038,0.997721354,1,0
"D410290013021B",2038,0,1,0
"D410290013025B",2038,0.805443548,1,0
"D410290013014B",2038,0.90887574,1,1
"D410290013011B",2038,0.702572347,1,0
"D410290011001B",2038,0.738983051,1,0
"D410290011003B",2038,0.299401198,1,0
"D410290009001B",2038,0.860150376,1,0
"D410290030011B",2038,0,1,0
"D410290010021B",2038,0.964388835,1,0
"D410290011002B",2038,0.943850267,1,1
"D410290013022B",2038,0.945307373,1,0
"D410290012001B",2038,0.993718593,1,1
"D410290012002B",2038,1,1,0
"D410290010013B",2038,1,1,1
"D410290010011B",2038,1,1,0
"D410290010014B",2038,1,1,0
"D410290010012B",2038,1,1,0
"D410290010023B",2038,1,1,0
"D410290010022B",2038,1,1,0
"D410290009002B",2038,1,1,0
"D410290009004B",2038,0.981371088,1,0
"D410290009003B",2038,0.594127807,1,0
"D410290015001B",2038,0.519788918,1,0
"D410290003002B",2038,1,1,0
"D410290008001B",2038,0.845930233,1,0
"D410290002011B",2038,1,1,0
"D410290002023B",2038,1,1,0
"D410290002021B",2038,1,1,0
"D410290002013B",2038,1,1,0
"D410290001002B",2038,1,1,0
"D410290001001B",2038,1,1,0
"D410290004061B",2038,1,1,1
"D410290003001B",2038,1,1,0
"D410290004052B",2038,1,1,1
"D410290004062B",2038,1,1,0
"D410290005023B",2038,1,1,1
"D410290005022B",2038,1,1,1
"D410290005011B",2038,1,1,0
"D410290005012B",2038,1,1,0
"D410290006013B",2038,1,1,0
"D410290005021B",2038,1,1,0
"D410290004051B",2038,1,1,0
"D410290004041B",2038,1,1,0
"D410290004042B",2038,1,1,0
"D410290004032B",2038,1,1,0
"D410290004031B",2038,1,1,0
"D410290025001B",2038,0.630065359,1,0
"D410290006023B",2038,0.947077409,1,1
"D410290006011B",2038,1,1,0
"D410290006012B",2038,1,1,0
"D410290006014B",2038,1,1,1
"D410290006021B",2038,1,1,0
"D410290006022B",2038,1,1,1
"D410290016011B",2038,1,1,0
"D410290007001B",2038,0.968388589,1,0
"D410290002012B",2038,1,1,0
"D410290002022B",2038,1,1,0
"D410290002033B",2038,1,1,0
"D410290002031B",2038,1,1,0
"D410290002032B",2038,1,1,0
"D410290007002B",2038,1,1,0
"D410290007005B",2038,0.999133449,1,0
"D410290007004B",2038,0.979049154,1,0
"D410290008002B",2038,0.844632768,1,0
"D410290015004B",2038,0.979710145,1,0
"D410290015003B",2038,0,1,0
"D410290015002B",2038,0.476044852,1,0
"D410290016024B",2038,0,1,0
"D410290007003B",2038,0,1,0
"D410290016023B",2038,0.02238806,1,0
"D410290016021B",2038,0.751923077,1,0
"D410290023001B",2038,0,1,0
"D410290017002B",2038,0.80017301,1,0
"D410290017001B",2038,0.955473098,1,0
"D410290016025B",2038,0.998542274,1,0
"D410290016012B",2038,1,1,0
"D410290016022B",2038,1,1,0
"D410290024001B",2038,0.570342205,1,0
"D410290024002B",2038,0.315942029,1,0
"D410290017003B",2038,0.985052317,1,0
"D410290017004B",2038,0.992576095,1,0
"D410290023002B",2038,0,1,0
"D410290021001B",2038,0.984810127,1,0
"D410290021002B",2038,1,1,0
"D410290021003B",2038,1,1,0
"D410290022001B",2038,1,1,0
"D410290020002B",2038,1,1,0
"D410290022002B",2038,1,1,0
"D410290019002B",2038,1,1,0
"D410290022003B",2038,0.940239044,1,0
"D410290022004B",2038,0.984081042,1,0
"D410290018003B",2038,1,1,0
"D410290018004B",2038,1,1,0
"D410290019001B",2038,1,1,0
"D410290018002B",2038,0.992254733,1,0
"D410290020001B",2038,1,1,0
"D410290018001B",2038,0.985751295,1,0
"D410290025003B",2038,0,1,0
"D410290013013B",2038,1,1,0
"D410290013024B",2038,1,1,0
"D410290013023B",2038,1,1,0
"D410290014002C",2038,0.665454545,1,0
"D410290013012C",2038,0.942857143,1,1
"D410290014001C",2038,0.879075738,1,0
"D410290014003C",2038,0.997721354,1,0
"D410290013021C",2038,0,1,0
"D410290013025C",2038,0.805443548,1,0
"D410290013014C",2038,0.90887574,1,1
"D410290013011C",2038,0.702572347,1,0
"D410290011001C",2038,0.738983051,1,0
"D410290011003C",2038,0.299401198,1,0
"D410290009001C",2038,0.860150376,1,0
"D410290030011C",2038,0,1,0
"D410290010021C",2038,0.964388835,1,0
"D410290011002C",2038,0.943850267,1,1
"D410290013022C",2038,0.945307373,1,0
"D410290012001C",2038,0.993718593,1,1
"D410290012002C",2038,1,1,0
"D410290010013C",2038,1,1,1
"D410290010011C",2038,1,1,0
"D410290010014C",2038,1,1,0
"D410290010012C",2038,1,1,0
"D410290010023C",2038,1,1,0
"D410290010022C",2038,1,1,0
"D410290009002C",2038,1,1,0
"D410290009004C",2038,0.981371088,1,0
"D410290009003C",2038,0.594127807,1,0
"D410290015001C",2038,0.519788918,1,0
"D410290003002C",2038,1,1,0
"D410290008001C",2038,0.845930233,1,0
"D410290002011C",2038,1,1,0
"D410290002023C",2038,1,1,0
"D410290002021C",2038,1,1,0
"D410290002013C",2038,1,1,0
"D410290001002C",2038,1,1,0
"D410290001001C",2038,1,1,0
"D410290004061C",2038,1,1,1
"D410290003001C",2038,1,1,0
"D410290004052C",2038,1,1,1
"D410290004062C",2038,1,1,0
"D410290005023C",2038,1,1,1
"D410290005022C",2038,1,1,1
"D410290005011C",2038,1,1,0
"D410290005012C",2038,1,1,0
"D410290006013C",2038,1,1,0
"D410290005021C",2038,1,1,0
"D410290004051C",2038,1,1,0
"D410290004041C",2038,1,1,0
"D410290004042C",2038,1,1,0
"D410290004032C",2038,1,1,0
"D410290004031C",2038,1,1,0
"D410290025001C",2038,0.630065359,1,0
"D410290006023C",2038,0.947077409,1,1
"D410290006011C",2038,1,1,0
"D410290006012C",2038,1,1,0
"D410290006014C",2038,1,1,1
"D410290006021C",2038,1,1,0
"D410290006022C",2038,1,1,1
"D410290016011C",2038,1,1,0
"D410290007001C",2038,0.968388589,1,0
"D410290002012C",2038,1,1,0
"D410290002022C",2038,1,1,0
"D410290002033C",2038,1,1,0
"D410290002031C",2038,1,1,0
"D410290002032C",2038,1,1,0
"D410290007002C",2038,1,1,0
"D410290007005C",2038,0.999133449,1,0
"D410290007004C",2038,0.979049154,1,0
"D410290008002C",2038,0.844632768,1,0
"D410290015004C",2038,0.979710145,1,0
"D410290015003C",2038,0,1,0
"D410290015002C",2038,0.476044852,1,0
"D410290016024C",2038,0,1,0
"D410290007003C",2038,0,1,0
"D410290016023C",2038,0.02238806,1,0
"D410290016021C",2038,0.751923077,1,0
"D410290023001C",2038,0,1,0
"D410290017002C",2038,0.80017301,1,0
"D410290017001C",2038,0.955473098,1,0
"D410290016025C",2038,0.998542274,1,0
"D410290016012C",2038,1,1,0
"D410290016022C",2038,1,1,0
"D410290024001C",2038,0.570342205,1,0
"D410290024002C",2038,0.315942029,1,0
"D410290017003C",2038,0.985052317,1,0
"D410290017004C",2038,0.992576095,1,0
"D410290023002C",2038,0,1,0
"D410290021001C",2038,0.984810127,1,0
"D410290021002C",2038,1,1,0
"D410290021003C",2038,1,1,0
"D410290022001C",2038,1,1,0
"D410290020002C",2038,1,1,0
"D410290022002C",2038,1,1,0
"D410290019002C",2038,1,1,0
"D410290022003C",2038,0.940239044,1,0
"D410290022004C",2038,0.984081042,1,0
"D410290018003C",2038,1,1,0
"D410290018004C",2038,1,1,0
"D410290019001C",2038,1,1,0
"D410290018002C",2038,0.992254733,1,0
"D410290020001C",2038,1,1,0
"D410290018001C",2038,0.985751295,1,0
"D410290025003C",2038,0,1,0
"D410290013013C",2038,1,1,0
"D410290013024C",2038,1,1,0
"D410290013023C",2038,1,1,0
