"Geo","Year","Latitude","Longitude"
"D410290002032A",2010,42.3158161,-122.8904638
"D410290007002A",2010,42.3093052,-122.8863702
"D410290007005A",2010,42.2997955,-122.8869605
"D410290007004A",2010,42.3049147,-122.9033372
"D410290008002A",2010,42.3158802,-122.9253503
"D410290015004A",2010,42.314873,-122.9521216
"D410290015003A",2010,42.3081589,-123.0228768
"D410290015002A",2010,42.2904995,-122.9438433
"D410290016024A",2010,42.263211,-122.8857103
"D410290007003A",2010,42.2869408,-122.8917871
"D410290016023A",2010,42.2773565,-122.8548302
"D410290016021A",2010,42.260092,-122.8253362
"D410290023001A",2010,42.1460725,-122.9034446
"D410290017002A",2010,42.2372102,-122.7990192
"D410290017001A",2010,42.2552998,-122.794194
"D410290016025A",2010,42.2702923,-122.8163346
"D410290016012A",2010,42.2740617,-122.8116057
"D410290016022A",2010,42.2841554,-122.8313356
"D410290024001A",2010,42.2668424,-122.7779231
"D410290024002A",2010,42.1897438,-122.6585493
"D410290017003A",2010,42.2287325,-122.7523064
"D410290017004A",2010,42.2359791,-122.7728505
"D410290023002A",2010,42.0850767,-122.7691399
"D410290021001A",2010,42.1920841,-122.7405296
"D410290021002A",2010,42.202294,-122.7195433
"D410290021003A",2010,42.1888217,-122.7224169
"D410290022001A",2010,42.1692798,-122.7124913
"D410290020002A",2010,42.1934744,-122.7090806
"D410290022002A",2010,42.1882334,-122.7072069
"D410290019002A",2010,42.1842232,-122.6957097
"D410290022003A",2010,42.1664044,-122.6863494
"D410290022004A",2010,42.1724056,-122.6744013
"D410290018003A",2010,42.1832154,-122.6699075
"D410290018004A",2010,42.1817625,-122.6797191
"D410290019001A",2010,42.1903022,-122.6943684
"D410290018002A",2010,42.2021626,-122.6967388
"D410290020001A",2010,42.1970297,-122.7075199
"D410290018001A",2010,42.2137636,-122.7246997
"D410290025003A",2010,42.1126414,-122.6518883
"D410290013013A",2010,42.4304984,-122.8412589
"D410290013024A",2010,42.4326894,-122.8326514
"D410290013023A",2010,42.4291506,-122.8259361
"D410290014002A",2038,42.4865735,-122.8013868
"D410290013012A",2038,42.4425881,-122.8461128
"D410290014001A",2038,42.4601016,-122.7924738
"D410290014003A",2038,42.4767348,-122.8007913
"D410290013021A",2038,42.3730446,-122.7793008
"D410290013025A",2038,42.4377677,-122.8148915
"D410290013014A",2038,42.4034697,-122.8277637
"D410290013011A",2038,42.422854,-122.8750241
"D410290011001A",2038,42.4155163,-122.9265334
"D410290011003A",2038,42.4346994,-123.0088014
"D410290009001A",2038,42.3883435,-122.9512912
"D410290030011A",2038,42.3790533,-123.009665
"D410290010021A",2038,42.3900287,-122.9272811
"D410290011002A",2038,42.3890616,-122.8971155
"D410290013022A",2038,42.3642806,-122.8100498
"D410290012001A",2038,42.3794993,-122.8371881
"D410290012002A",2038,42.3730167,-122.8708209
"D410290010013A",2038,42.3644555,-122.893873
"D410290010011A",2038,42.3693195,-122.9084547
"D410290010014A",2038,42.3733385,-122.9023808
"D410290010012A",2038,42.3736251,-122.9141325
"D410290010023A",2038,42.3790234,-122.9111371
"D410290010022A",2038,42.3785529,-122.9160593
"D410290009002A",2038,42.3768201,-122.9293987
"D410290009004A",2038,42.3566142,-122.9172919
"D410290009003A",2038,42.3479108,-122.9444416
"D410290015001A",2038,42.3271456,-122.976494
"D410290003002A",2038,42.3491943,-122.8881307
"D410290008001A",2038,42.3318418,-122.9134799
"D410290002011A",2038,42.3324503,-122.8864545
"D410290002023A",2038,42.3244415,-122.8902642
"D410290002021A",2038,42.3243059,-122.8839037
"D410290002013A",2038,42.3273803,-122.881275
"D410290001002A",2038,42.3221394,-122.8685552
"D410290001001A",2038,42.3364274,-122.8771283
"D410290004061A",2038,42.3498561,-122.8699982
"D410290003001A",2038,42.3576222,-122.8967065
"D410290004052A",2038,42.3449484,-122.8652012
"D410290004062A",2038,42.3554379,-122.8534433
"D410290005023A",2038,42.3380249,-122.8606449
"D410290005022A",2038,42.333612,-122.8681488
"D410290005011A",2038,42.3279074,-122.8654394
"D410290005012A",2038,42.323571,-122.8563723
"D410290006013A",2038,42.3240927,-122.8461688
"D410290005021A",2038,42.3367499,-122.8505227
"D410290004051A",2038,42.3461429,-122.8518569
"D410290004041A",2038,42.3566858,-122.8346193
"D410290004042A",2038,42.3493456,-122.8347594
"D410290004032A",2038,42.3437919,-122.8397435
"D410290004031A",2038,42.3371354,-122.8338023
"D410290025001A",2038,42.285112,-122.6218044
"D410290006023A",2038,42.3031444,-122.8124732
"D410290006011A",2038,42.3250467,-122.7981115
"D410290006012A",2038,42.326006,-122.8289413
"D410290006014A",2038,42.3197019,-122.8260579
"D410290006021A",2038,42.3129664,-122.8370193
"D410290006022A",2038,42.3133881,-122.8216957
"D410290016011A",2038,42.2975482,-122.8389697
"D410290007001A",2038,42.2962685,-122.8687868
"D410290002012A",2038,42.3193575,-122.8738736
"D410290002022A",2038,42.3201452,-122.8854021
"D410290002033A",2038,42.3163439,-122.8817303
"D410290002031A",2038,42.3149042,-122.8725227
"D410290002032A",2038,42.3158161,-122.8904638
"D410290007002A",2038,42.3093052,-122.8863702
"D410290007005A",2038,42.2997955,-122.8869605
"D410290007004A",2038,42.3049147,-122.9033372
"D410290008002A",2038,42.3158802,-122.9253503
"D410290015004A",2038,42.314873,-122.9521216
"D410290015003A",2038,42.3081589,-123.0228768
"D410290015002A",2038,42.2904995,-122.9438433
"D410290016024A",2038,42.263211,-122.8857103
"D410290007003A",2038,42.2869408,-122.8917871
"D410290016023A",2038,42.2773565,-122.8548302
"D410290016021A",2038,42.260092,-122.8253362
"D410290023001A",2038,42.1460725,-122.9034446
"D410290017002A",2038,42.2372102,-122.7990192
"D410290017001A",2038,42.2552998,-122.794194
"D410290016025A",2038,42.2702923,-122.8163346
"D410290016012A",2038,42.2740617,-122.8116057
"D410290016022A",2038,42.2841554,-122.8313356
"D410290024001A",2038,42.2668424,-122.7779231
"D410290024002A",2038,42.1897438,-122.6585493
"D410290017003A",2038,42.2287325,-122.7523064
"D410290017004A",2038,42.2359791,-122.7728505
"D410290023002A",2038,42.0850767,-122.7691399
"D410290021001A",2038,42.1920841,-122.7405296
"D410290021002A",2038,42.202294,-122.7195433
"D410290021003A",2038,42.1888217,-122.7224169
"D410290022001A",2038,42.1692798,-122.7124913
"D410290020002A",2038,42.1934744,-122.7090806
"D410290022002A",2038,42.1882334,-122.7072069
"D410290019002A",2038,42.1842232,-122.6957097
"D410290022003A",2038,42.1664044,-122.6863494
"D410290022004A",2038,42.1724056,-122.6744013
"D410290018003A",2038,42.1832154,-122.6699075
"D410290018004A",2038,42.1817625,-122.6797191
"D410290019001A",2038,42.1903022,-122.6943684
"D410290018002A",2038,42.2021626,-122.6967388
"D410290020001A",2038,42.1970297,-122.7075199
"D410290018001A",2038,42.2137636,-122.7246997
"D410290025003A",2038,42.1126414,-122.6518883
"D410290013013A",2038,42.4304984,-122.8412589
"D410290013024A",2038,42.4326894,-122.8326514
"D410290013023A",2038,42.4291506,-122.8259361
"D410290014002B",2010,42.92821998,-122.8013868
"D410290013012B",2010,42.88423458,-122.8461128
"D410290014001B",2010,42.90174808,-122.7924738
"D410290014003B",2010,42.91838128,-122.8007913
"D410290013021B",2010,42.81469108,-122.7793008
"D410290013025B",2010,42.87941418,-122.8148915
"D410290013014B",2010,42.84511618,-122.8277637
"D410290013011B",2010,42.86450048,-122.8750241
"D410290011001B",2010,42.85716278,-122.9265334
"D410290011003B",2010,42.87634588,-123.0088014
"D410290009001B",2010,42.82998998,-122.9512912
"D410290030011B",2010,42.82069978,-123.009665
"D410290010021B",2010,42.83167518,-122.9272811
"D410290011002B",2010,42.83070808,-122.8971155
"D410290013022B",2010,42.80592708,-122.8100498
"D410290012001B",2010,42.82114578,-122.8371881
"D410290012002B",2010,42.81466318,-122.8708209
"D410290010013B",2010,42.80610198,-122.893873
"D410290010011B",2010,42.81096598,-122.9084547
"D410290010014B",2010,42.81498498,-122.9023808
"D410290010012B",2010,42.81527158,-122.9141325
"D410290010023B",2010,42.82066988,-122.9111371
"D410290010022B",2010,42.82019938,-122.9160593
"D410290009002B",2010,42.81846658,-122.9293987
"D410290009004B",2010,42.79826068,-122.9172919
"D410290009003B",2010,42.78955728,-122.9444416
"D410290015001B",2010,42.76879208,-122.976494
"D410290003002B",2010,42.79084078,-122.8881307
"D410290008001B",2010,42.77348828,-122.9134799
"D410290002011B",2010,42.77409678,-122.8864545
"D410290002023B",2010,42.76608798,-122.8902642
"D410290002021B",2010,42.76595238,-122.8839037
"D410290002013B",2010,42.76902678,-122.881275
"D410290001002B",2010,42.76378588,-122.8685552
"D410290001001B",2010,42.77807388,-122.8771283
"D410290004061B",2010,42.79150258,-122.8699982
"D410290003001B",2010,42.79926868,-122.8967065
"D410290004052B",2010,42.78659488,-122.8652012
"D410290004062B",2010,42.79708438,-122.8534433
"D410290005023B",2010,42.77967138,-122.8606449
"D410290005022B",2010,42.77525848,-122.8681488
"D410290005011B",2010,42.76955388,-122.8654394
"D410290005012B",2010,42.76521748,-122.8563723
"D410290006013B",2010,42.76573918,-122.8461688
"D410290005021B",2010,42.77839638,-122.8505227
"D410290004051B",2010,42.78778938,-122.8518569
"D410290004041B",2010,42.79833228,-122.8346193
"D410290004042B",2010,42.79099208,-122.8347594
"D410290004032B",2010,42.78543838,-122.8397435
"D410290004031B",2010,42.77878188,-122.8338023
"D410290025001B",2010,42.72675848,-122.6218044
"D410290006023B",2010,42.74479088,-122.8124732
"D410290006011B",2010,42.76669318,-122.7981115
"D410290006012B",2010,42.76765248,-122.8289413
"D410290006014B",2010,42.76134838,-122.8260579
"D410290006021B",2010,42.75461288,-122.8370193
"D410290006022B",2010,42.75503458,-122.8216957
"D410290016011B",2010,42.73919468,-122.8389697
"D410290007001B",2010,42.73791498,-122.8687868
"D410290002012B",2010,42.76100398,-122.8738736
"D410290002022B",2010,42.76179168,-122.8854021
"D410290002033B",2010,42.75799038,-122.8817303
"D410290002031B",2010,42.75655068,-122.8725227
"D410290002032B",2010,42.75746258,-122.8904638
"D410290007002B",2010,42.75095168,-122.8863702
"D410290007005B",2010,42.74144198,-122.8869605
"D410290007004B",2010,42.74656118,-122.9033372
"D410290008002B",2010,42.75752668,-122.9253503
"D410290015004B",2010,42.75651948,-122.9521216
"D410290015003B",2010,42.74980538,-123.0228768
"D410290015002B",2010,42.73214598,-122.9438433
"D410290016024B",2010,42.70485748,-122.8857103
"D410290007003B",2010,42.72858728,-122.8917871
"D410290016023B",2010,42.71900298,-122.8548302
"D410290016021B",2010,42.70173848,-122.8253362
"D410290023001B",2010,42.58771898,-122.9034446
"D410290017002B",2010,42.67885668,-122.7990192
"D410290017001B",2010,42.69694628,-122.794194
"D410290016025B",2010,42.71193878,-122.8163346
"D410290016012B",2010,42.71570818,-122.8116057
"D410290016022B",2010,42.72580188,-122.8313356
"D410290024001B",2010,42.70848888,-122.7779231
"D410290024002B",2010,42.63139028,-122.6585493
"D410290017003B",2010,42.67037898,-122.7523064
"D410290017004B",2010,42.67762558,-122.7728505
"D410290023002B",2010,42.52672318,-122.7691399
"D410290021001B",2010,42.63373058,-122.7405296
"D410290021002B",2010,42.64394048,-122.7195433
"D410290021003B",2010,42.63046818,-122.7224169
"D410290022001B",2010,42.61092628,-122.7124913
"D410290020002B",2010,42.63512088,-122.7090806
"D410290022002B",2010,42.62987988,-122.7072069
"D410290019002B",2010,42.62586968,-122.6957097
"D410290022003B",2010,42.60805088,-122.6863494
"D410290022004B",2010,42.61405208,-122.6744013
"D410290018003B",2010,42.62486188,-122.6699075
"D410290018004B",2010,42.62340898,-122.6797191
"D410290019001B",2010,42.63194868,-122.6943684
"D410290018002B",2010,42.64380908,-122.6967388
"D410290020001B",2010,42.63867618,-122.7075199
"D410290018001B",2010,42.65541008,-122.7246997
"D410290025003B",2010,42.55428788,-122.6518883
"D410290013013B",2010,42.87214488,-122.8412589
"D410290013024B",2010,42.87433588,-122.8326514
"D410290013023B",2010,42.87079708,-122.8259361
"D410290014002B",2038,42.92821998,-122.8013868
"D410290013012B",2038,42.88423458,-122.8461128
"D410290014001B",2038,42.90174808,-122.7924738
"D410290014003B",2038,42.91838128,-122.8007913
"D410290013021B",2038,42.81469108,-122.7793008
"D410290013025B",2038,42.87941418,-122.8148915
"D410290013014B",2038,42.84511618,-122.8277637
"D410290013011B",2038,42.86450048,-122.8750241
"D410290011001B",2038,42.85716278,-122.9265334
"D410290011003B",2038,42.87634588,-123.0088014
"D410290009001B",2038,42.82998998,-122.9512912
"D410290030011B",2038,42.82069978,-123.009665
"D410290010021B",2038,42.83167518,-122.9272811
"D410290011002B",2038,42.83070808,-122.8971155
"D410290013022B",2038,42.80592708,-122.8100498
"D410290012001B",2038,42.82114578,-122.8371881
"D410290012002B",2038,42.81466318,-122.8708209
"D410290010013B",2038,42.80610198,-122.893873
"D410290010011B",2038,42.81096598,-122.9084547
"D410290010014B",2038,42.81498498,-122.9023808
"D410290010012B",2038,42.81527158,-122.9141325
"D410290010023B",2038,42.82066988,-122.9111371
"D410290010022B",2038,42.82019938,-122.9160593
"D410290009002B",2038,42.81846658,-122.9293987
"D410290009004B",2038,42.79826068,-122.9172919
"D410290009003B",2038,42.78955728,-122.9444416
"D410290015001B",2038,42.76879208,-122.976494
"D410290003002B",2038,42.79084078,-122.8881307
"D410290008001B",2038,42.77348828,-122.9134799
"D410290002011B",2038,42.77409678,-122.8864545
"D410290002023B",2038,42.76608798,-122.8902642
"D410290002021B",2038,42.76595238,-122.8839037
"D410290002013B",2038,42.76902678,-122.881275
"D410290001002B",2038,42.76378588,-122.8685552
"D410290001001B",2038,42.77807388,-122.8771283
"D410290004061B",2038,42.79150258,-122.8699982
"D410290003001B",2038,42.79926868,-122.8967065
"D410290004052B",2038,42.78659488,-122.8652012
"D410290004062B",2038,42.79708438,-122.8534433
"D410290005023B",2038,42.77967138,-122.8606449
"D410290005022B",2038,42.77525848,-122.8681488
"D410290005011B",2038,42.76955388,-122.8654394
"D410290005012B",2038,42.76521748,-122.8563723
"D410290006013B",2038,42.76573918,-122.8461688
"D410290005021B",2038,42.77839638,-122.8505227
"D410290004051B",2038,42.78778938,-122.8518569
"D410290004041B",2038,42.79833228,-122.8346193
"D410290004042B",2038,42.79099208,-122.8347594
"D410290004032B",2038,42.78543838,-122.8397435
"D410290004031B",2038,42.77878188,-122.8338023
"D410290025001B",2038,42.72675848,-122.6218044
"D410290006023B",2038,42.74479088,-122.8124732
"D410290006011B",2038,42.76669318,-122.7981115
"D410290006012B",2038,42.76765248,-122.8289413
"D410290006014B",2038,42.76134838,-122.8260579
"D410290006021B",2038,42.75461288,-122.8370193
"D410290006022B",2038,42.75503458,-122.8216957
"D410290016011B",2038,42.73919468,-122.8389697
"D410290007001B",2038,42.73791498,-122.8687868
"D410290002012B",2038,42.76100398,-122.8738736
"D410290002022B",2038,42.76179168,-122.8854021
"D410290002033B",2038,42.75799038,-122.8817303
"D410290002031B",2038,42.75655068,-122.8725227
"D410290002032B",2038,42.75746258,-122.8904638
"D410290007002B",2038,42.75095168,-122.8863702
"D410290007005B",2038,42.74144198,-122.8869605
"D410290007004B",2038,42.74656118,-122.9033372
"D410290008002B",2038,42.75752668,-122.9253503
"D410290015004B",2038,42.75651948,-122.9521216
"D410290015003B",2038,42.74980538,-123.0228768
"D410290015002B",2038,42.73214598,-122.9438433
"D410290016024B",2038,42.70485748,-122.8857103
"D410290007003B",2038,42.72858728,-122.8917871
"D410290016023B",2038,42.71900298,-122.8548302
"D410290016021B",2038,42.70173848,-122.8253362
"D410290023001B",2038,42.58771898,-122.9034446
"D410290017002B",2038,42.67885668,-122.7990192
"D410290017001B",2038,42.69694628,-122.794194
"D410290016025B",2038,42.71193878,-122.8163346
"D410290016012B",2038,42.71570818,-122.8116057
"D410290016022B",2038,42.72580188,-122.8313356
"D410290024001B",2038,42.70848888,-122.7779231
"D410290024002B",2038,42.63139028,-122.6585493
"D410290017003B",2038,42.67037898,-122.7523064
"D410290017004B",2038,42.67762558,-122.7728505
"D410290023002B",2038,42.52672318,-122.7691399
"D410290021001B",2038,42.63373058,-122.7405296
"D410290021002B",2038,42.64394048,-122.7195433
"D410290021003B",2038,42.63046818,-122.7224169
"D410290022001B",2038,42.61092628,-122.7124913
"D410290020002B",2038,42.63512088,-122.7090806
"D410290022002B",2038,42.62987988,-122.7072069
"D410290019002B",2038,42.62586968,-122.6957097
"D410290022003B",2038,42.60805088,-122.6863494
"D410290022004B",2038,42.61405208,-122.6744013
"D410290018003B",2038,42.62486188,-122.6699075
"D410290018004B",2038,42.62340898,-122.6797191
"D410290019001B",2038,42.63194868,-122.6943684
"D410290018002B",2038,42.64380908,-122.6967388
"D410290020001B",2038,42.63867618,-122.7075199
"D410290018001B",2038,42.65541008,-122.7246997
"D410290025003B",2038,42.55428788,-122.6518883
"D410290013013B",2038,42.87214488,-122.8412589
"D410290013024B",2038,42.87433588,-122.8326514
"D410290013023B",2038,42.87079708,-122.8259361
"D410290014002C",2010,43.36986646,-122.8013868
"D410290013012C",2010,43.32588106,-122.8461128
"D410290014001C",2010,43.34339456,-122.7924738
"D410290014003C",2010,43.36002776,-122.8007913
"D410290013021C",2010,43.25633756,-122.7793008
"D410290013025C",2010,43.32106066,-122.8148915
"D410290013014C",2010,43.28676266,-122.8277637
"D410290013011C",2010,43.30614696,-122.8750241
"D410290011001C",2010,43.29880926,-122.9265334
"D410290011003C",2010,43.31799236,-123.0088014
"D410290009001C",2010,43.27163646,-122.9512912
"D410290030011C",2010,43.26234626,-123.009665
"D410290010021C",2010,43.27332166,-122.9272811
"D410290011002C",2010,43.27235456,-122.8971155
"D410290013022C",2010,43.24757356,-122.8100498
"D410290012001C",2010,43.26279226,-122.8371881
"D410290012002C",2010,43.25630966,-122.8708209
"D410290010013C",2010,43.24774846,-122.893873
"D410290010011C",2010,43.25261246,-122.9084547
"D410290010014C",2010,43.25663146,-122.9023808
"D410290010012C",2010,43.25691806,-122.9141325
"D410290010023C",2010,43.26231636,-122.9111371
"D410290010022C",2010,43.26184586,-122.9160593
"D410290009002C",2010,43.26011306,-122.9293987
"D410290009004C",2010,43.23990716,-122.9172919
"D410290009003C",2010,43.23120376,-122.9444416
"D410290015001C",2010,43.21043856,-122.976494
"D410290003002C",2010,43.23248726,-122.8881307
"D410290008001C",2010,43.21513476,-122.9134799
"D410290002011C",2010,43.21574326,-122.8864545
"D410290002023C",2010,43.20773446,-122.8902642
"D410290002021C",2010,43.20759886,-122.8839037
"D410290002013C",2010,43.21067326,-122.881275
"D410290001002C",2010,43.20543236,-122.8685552
"D410290001001C",2010,43.21972036,-122.8771283
"D410290004061C",2010,43.23314906,-122.8699982
"D410290003001C",2010,43.24091516,-122.8967065
"D410290004052C",2010,43.22824136,-122.8652012
"D410290004062C",2010,43.23873086,-122.8534433
"D410290005023C",2010,43.22131786,-122.8606449
"D410290005022C",2010,43.21690496,-122.8681488
"D410290005011C",2010,43.21120036,-122.8654394
"D410290005012C",2010,43.20686396,-122.8563723
"D410290006013C",2010,43.20738566,-122.8461688
"D410290005021C",2010,43.22004286,-122.8505227
"D410290004051C",2010,43.22943586,-122.8518569
"D410290004041C",2010,43.23997876,-122.8346193
"D410290004042C",2010,43.23263856,-122.8347594
"D410290004032C",2010,43.22708486,-122.8397435
"D410290004031C",2010,43.22042836,-122.8338023
"D410290025001C",2010,43.16840496,-122.6218044
"D410290006023C",2010,43.18643736,-122.8124732
"D410290006011C",2010,43.20833966,-122.7981115
"D410290006012C",2010,43.20929896,-122.8289413
"D410290006014C",2010,43.20299486,-122.8260579
"D410290006021C",2010,43.19625936,-122.8370193
"D410290006022C",2010,43.19668106,-122.8216957
"D410290016011C",2010,43.18084116,-122.8389697
"D410290007001C",2010,43.17956146,-122.8687868
"D410290002012C",2010,43.20265046,-122.8738736
"D410290002022C",2010,43.20343816,-122.8854021
"D410290002033C",2010,43.19963686,-122.8817303
"D410290002031C",2010,43.19819716,-122.8725227
"D410290002032C",2010,43.19910906,-122.8904638
"D410290007002C",2010,43.19259816,-122.8863702
"D410290007005C",2010,43.18308846,-122.8869605
"D410290007004C",2010,43.18820766,-122.9033372
"D410290008002C",2010,43.19917316,-122.9253503
"D410290015004C",2010,43.19816596,-122.9521216
"D410290015003C",2010,43.19145186,-123.0228768
"D410290015002C",2010,43.17379246,-122.9438433
"D410290016024C",2010,43.14650396,-122.8857103
"D410290007003C",2010,43.17023376,-122.8917871
"D410290016023C",2010,43.16064946,-122.8548302
"D410290016021C",2010,43.14338496,-122.8253362
"D410290023001C",2010,43.02936546,-122.9034446
"D410290017002C",2010,43.12050316,-122.7990192
"D410290017001C",2010,43.13859276,-122.794194
"D410290016025C",2010,43.15358526,-122.8163346
"D410290016012C",2010,43.15735466,-122.8116057
"D410290016022C",2010,43.16744836,-122.8313356
"D410290024001C",2010,43.15013536,-122.7779231
"D410290024002C",2010,43.07303676,-122.6585493
"D410290017003C",2010,43.11202546,-122.7523064
"D410290017004C",2010,43.11927206,-122.7728505
"D410290023002C",2010,42.96836966,-122.7691399
"D410290021001C",2010,43.07537706,-122.7405296
"D410290021002C",2010,43.08558696,-122.7195433
"D410290021003C",2010,43.07211466,-122.7224169
"D410290022001C",2010,43.05257276,-122.7124913
"D410290020002C",2010,43.07676736,-122.7090806
"D410290022002C",2010,43.07152636,-122.7072069
"D410290019002C",2010,43.06751616,-122.6957097
"D410290022003C",2010,43.04969736,-122.6863494
"D410290022004C",2010,43.05569856,-122.6744013
"D410290018003C",2010,43.06650836,-122.6699075
"D410290018004C",2010,43.06505546,-122.6797191
"D410290019001C",2010,43.07359516,-122.6943684
"D410290018002C",2010,43.08545556,-122.6967388
"D410290020001C",2010,43.08032266,-122.7075199
"D410290018001C",2010,43.09705656,-122.7246997
"D410290025003C",2010,42.99593436,-122.6518883
"D410290013013C",2010,43.31379136,-122.8412589
"D410290013024C",2010,43.31598236,-122.8326514
"D410290013023C",2010,43.31244356,-122.8259361
"D410290014002C",2038,43.36986646,-122.8013868
"D410290013012C",2038,43.32588106,-122.8461128
"D410290014001C",2038,43.34339456,-122.7924738
"D410290014003C",2038,43.36002776,-122.8007913
"D410290013021C",2038,43.25633756,-122.7793008
"D410290013025C",2038,43.32106066,-122.8148915
"D410290013014C",2038,43.28676266,-122.8277637
"D410290013011C",2038,43.30614696,-122.8750241
"D410290011001C",2038,43.29880926,-122.9265334
"D410290011003C",2038,43.31799236,-123.0088014
"D410290009001C",2038,43.27163646,-122.9512912
"D410290030011C",2038,43.26234626,-123.009665
"D410290010021C",2038,43.27332166,-122.9272811
"D410290011002C",2038,43.27235456,-122.8971155
"D410290013022C",2038,43.24757356,-122.8100498
"D410290012001C",2038,43.26279226,-122.8371881
"D410290012002C",2038,43.25630966,-122.8708209
"D410290010013C",2038,43.24774846,-122.893873
"D410290010011C",2038,43.25261246,-122.9084547
"D410290010014C",2038,43.25663146,-122.9023808
"D410290010012C",2038,43.25691806,-122.9141325
"D410290010023C",2038,43.26231636,-122.9111371
"D410290010022C",2038,43.26184586,-122.9160593
"D410290009002C",2038,43.26011306,-122.9293987
"D410290009004C",2038,43.23990716,-122.9172919
"D410290009003C",2038,43.23120376,-122.9444416
"D410290015001C",2038,43.21043856,-122.976494
"D410290003002C",2038,43.23248726,-122.8881307
"D410290008001C",2038,43.21513476,-122.9134799
"D410290002011C",2038,43.21574326,-122.8864545
"D410290002023C",2038,43.20773446,-122.8902642
"D410290002021C",2038,43.20759886,-122.8839037
"D410290002013C",2038,43.21067326,-122.881275
"D410290001002C",2038,43.20543236,-122.8685552
"D410290001001C",2038,43.21972036,-122.8771283
"D410290004061C",2038,43.23314906,-122.8699982
"D410290003001C",2038,43.24091516,-122.8967065
"D410290004052C",2038,43.22824136,-122.8652012
"D410290004062C",2038,43.23873086,-122.8534433
"D410290005023C",2038,43.22131786,-122.8606449
"D410290005022C",2038,43.21690496,-122.8681488
"D410290005011C",2038,43.21120036,-122.8654394
"D410290005012C",2038,43.20686396,-122.8563723
"D410290006013C",2038,43.20738566,-122.8461688
"D410290005021C",2038,43.22004286,-122.8505227
"D410290004051C",2038,43.22943586,-122.8518569
"D410290004041C",2038,43.23997876,-122.8346193
"D410290004042C",2038,43.23263856,-122.8347594
"D410290004032C",2038,43.22708486,-122.8397435
"D410290004031C",2038,43.22042836,-122.8338023
"D410290025001C",2038,43.16840496,-122.6218044
"D410290006023C",2038,43.18643736,-122.8124732
"D410290006011C",2038,43.20833966,-122.7981115
"D410290006012C",2038,43.20929896,-122.8289413
"D410290006014C",2038,43.20299486,-122.8260579
"D410290006021C",2038,43.19625936,-122.8370193
"D410290006022C",2038,43.19668106,-122.8216957
"D410290016011C",2038,43.18084116,-122.8389697
